code,gw,xpts,p_play
226182,3,2.3451,0.9
226182,4,3.3781,0.9
226182,5,3.0889,0.9
226597,1,6.1897,0.9
226597,2,4.9184,0.9
226597,3,5.2162,0.9
226597,4,4.7975,0.9
226597,5,4.5619,0.9
226944,1,3.5042,0.9
226944,2,2.9606,0.9
226944,3,4.3609,0.9
226944,4,4.2605,0.9
226944,5,3.2461,0.9
226965,1,2.8381,0.9
226965,2,5.1633,0.9
226965,3,2.5757,0.9
226965,4,4.6616,0.9
226965,5,3.5175,0.9
227444,1,3.8849,0.9
227444,2,2.5692,0.9
227444,3,3.3005,0.9
227444,4,3.2634,0.9
227444,5,3.8562,0.9
229164,1,3.8617,0.9
229164,2,2.5366,0.9
229164,3,3.1083,0.9
229164,4,3.583,0.9
229164,5,2.9663,0.9
229600,1,3.2907,0.9
229600,2,2.3396,0.9
229600,3,3.0311,0.9
229600,4,2.6874,0.9
229600,5,3.6296,0.9
230001,1,3.2352,0.9
230001,2,3.5709,0.9
230001,3,2.2682,0.9
230001,4,1.6706,0.9
230001,5,2.8369,0.9
230730,1,2.4431,0.9
230730,2,4.4162,0.9
230730,3,2.2947,0.9
230730,4,3.9185,0.9
230730,5,3.5615,0.9
231065,1,3.2501,0.9
231065,2,2.8494,0.9
231065,3,3.1303,0.9
231065,4,2.57,0.9
231065,5,2.8519,0.9
231416,1,2.9591,0.9
231416,2,2.5092,0.9
231416,3,3.2556,0.9
231416,4,3.0991,0.9
231416,5,1.7602,0.9
231747,1,4.5498,0.9
231747,2,3.855,0.9
231747,3,4.9456,0.9
231747,4,5.3765,0.9
231747,5,4.3822,0.9
231899,1,0.0,0.05
231899,2,0.0,0.05
231899,3,0.0,0.05
231899,4,0.0,0.05
231899,5,0.0,0.05
232112,1,0.0,0.05
232112,2,0.0,0.05
232112,3,0.0,0.05
232112,4,0.0,0.05
232112,5,0.0,0.05
232185,1,3.8464,0.9
232185,2,3.3472,0.9
232185,3,4.4232,0.9
232185,4,5.4369,0.9
232185,5,4.7574,0.9
232351,1,2.471,0.9
232351,2,2.5894,0.9
232351,3,3.1411,0.9
232351,4,1.7207,0.9
232351,5,2.1473,0.9
232413,1,5.01,0.9
232413,2,4.8211,0.9
232413,3,4.2372,0.9
232413,4,4.19,0.9
232413,5,4.7013,0.9
232457,1,3.9845,0.9
232457,2,2.8427,0.9
232457,3,3.5957,0.9
232457,4,3.0368,0.9
232457,5,2.8503,0.9
232571,1,0.0,0.02
232571,2,0.0,0.02
232571,3,0.0,0.02
232571,4,0.0,0.02
232571,5,0.0,0.02
232653,1,3.9696,0.9
232653,2,3.351,0.9
232653,3,3.5083,0.9
232653,4,3.3086,0.9
232653,5,4.5922,0.9
232787,1,4.0053,0.9
232787,2,3.7069,0.9
232787,3,3.8544,0.9
232787,4,3.8592,0.9
232787,5,4.4487,0.9
232859,1,0.0,0.02
232859,2,0.0,0.02
232859,3,0.0,0.02
232859,4,0.0,0.02
232859,5,0.0,0.02
232892,1,2.8727,0.9
232892,2,3.0059,0.9
232892,3,3.1399,0.9
232892,4,1.9922,0.9
232892,5,2.6811,0.9
232905,1,3.6204,0.9
232905,2,3.4229,0.9
232905,3,3.9735,0.9
232905,4,3.2576,0.9
232905,5,3.35,0.9
232928,1,0.0,0.05
232928,2,0.0,0.05
232928,3,0.0,0.05
232928,4,0.0,0.05
232928,5,0.0,0.05
235826,1,3.6005,0.9
235826,2,4.3041,0.9
235826,3,3.7896,0.9
235826,4,3.8497,0.9
235826,5,4.0449,0.9
240514,1,3.3642,0.9
240514,2,1.5994,0.9
240514,3,2.4636,0.9
240514,4,2.3095,0.9
240514,5,1.6977,0.9
241117,1,0.0,0.05
241117,2,0.0,0.05
241117,3,0.0,0.05
241117,4,0.0,0.05
241117,5,0.0,0.05
241293,1,2.7177,0.55
241293,2,4.608,0.55
241293,3,2.5018,0.55
241293,4,4.0778,0.55
241293,5,3.6308,0.55
242313,1,2.1336,0.9
242313,2,2.0345,0.9
242313,3,2.48,0.9
242313,4,3.1416,0.9
242313,5,2.6024,0.9
242880,1,2.4625,0.9
242880,2,3.6042,0.9
242880,3,1.1035,0.9
242880,4,4.2201,0.9
242880,5,2.8296,0.9
242882,1,2.1767,0.9
242882,2,3.0533,0.9
242882,3,2.878,0.9
242882,4,3.0813,0.9
242882,5,3.4216,0.9
242898,1,4.9182,0.9
242898,2,3.7477,0.9
242898,3,4.1769,0.9
242898,4,3.8037,0.9
242898,5,4.9735,0.9
243016,1,3.735,0.9
243016,2,3.7921,0.9
243016,3,3.9308,0.9
243016,4,4.6531,0.9
243016,5,3.6487,0.9
243298,1,4.9847,0.9
243298,2,4.7892,0.9
243298,3,5.0279,0.9
243298,4,5.6819,0.9
243298,5,4.4243,0.9
243413,1,3.5127,0.9
243413,2,3.1264,0.9
243413,3,3.5629,0.9
243413,4,2.6097,0.9
243413,5,2.5497,0.9
243526,1,0.0,0.05
243526,2,0.0,0.05
243526,3,0.0,0.05
243526,4,0.0,0.05
243526,5,0.0,0.05
243571,1,3.0725,0.9
243571,2,2.0742,0.9
243571,3,2.3336,0.9
243571,4,2.4177,0.9
243571,5,3.7788,0.9
244042,1,4.2123,0.9
244042,2,3.8081,0.9
244042,3,4.5832,0.9
244042,4,3.9805,0.9
244042,5,3.8879,0.9
244723,1,2.0428,0.9
244723,2,2.1815,0.9
244723,3,3.1304,0.9
244723,4,3.1099,0.9
244723,5,2.7423,0.9
244850,1,4.9161,0.9
244850,2,5.8175,0.9
244850,3,3.6036,0.9
244850,4,6.0487,0.9
244850,5,4.7501,0.9
244851,1,7.1211,0.9
244851,2,6.7642,0.9
244851,3,4.852,0.9
244851,4,7.8851,0.9
244851,5,6.3739,0.9
244858,1,3.9646,0.55
244858,2,3.2145,0.55
244858,3,4.1055,0.55
244858,4,3.2361,0.55
244858,5,3.2212,0.55
244860,1,3.9953,0.9
244860,2,3.2372,0.9
244860,3,3.5937,0.9
244860,4,3.5056,0.9
244860,5,4.3736,0.9
244954,1,3.0317,0.9
244954,2,2.0444,0.9
244954,3,3.4863,0.9
244954,4,3.0633,0.9
244954,5,2.9106,0.9
246301,1,2.7186,0.9
246301,2,2.6069,0.9
246301,3,3.3165,0.9
246301,4,2.2443,0.9
246301,5,2.3694,0.9
247348,1,3.39,0.9
247348,2,2.5072,0.9
247348,3,3.5891,0.9
247348,4,3.9128,0.9
247348,5,2.8538,0.9
247412,1,4.1175,0.9
247412,2,3.614,0.9
247412,3,4.4982,0.9
247412,4,5.6457,0.9
247412,5,3.8862,0.9
247632,1,4.2908,0.9
247632,2,4.989,0.9
247632,3,3.3299,0.9
247632,4,5.7687,0.9
247632,5,3.9493,0.9
248056,1,3.7221,0.9
248056,2,3.3423,0.9
248056,3,3.8204,0.9
248056,4,3.457,0.9
248056,5,3.7311,0.9
248857,1,5.0462,0.9
248857,2,4.2751,0.9
248857,3,4.4798,0.9
248857,4,4.3777,0.9
248857,5,4.7142,0.9
248875,1,5.7442,0.55
248875,2,5.4214,0.55
248875,3,6.496,0.55
248875,4,5.1706,0.55
248875,5,5.5719,0.55
249231,1,3.9586,0.9
249231,2,3.8637,0.9
249231,3,4.3156,0.9
249231,4,3.5474,0.9
249231,5,3.852,0.9
250199,1,3.4238,0.9
250199,2,3.1053,0.9
250199,3,3.9496,0.9
250199,4,3.3928,0.9
250199,5,4.2843,0.9
424876,1,4.2285,0.9
424876,2,5.0965,0.9
424876,3,4.9026,0.9
424876,4,5.5855,0.9
424876,5,4.545,0.9
427623,1,2.5264,0.9
427623,2,2.3691,0.9
427623,3,3.245,0.9
427623,4,3.7553,0.9
427623,5,2.6066,0.9
427637,1,3.6674,0.9
427637,2,3.8542,0.9
427637,3,4.1625,0.9
427637,4,4.2209,0.9
427637,5,3.8658,0.9
428580,1,1.9038,0.9
428580,2,4.6557,0.9
428580,3,1.9626,0.9
428580,4,4.1603,0.9
428580,5,3.6237,0.9
428971,1,2.7343,0.9
428971,2,1.9088,0.9
428971,3,2.9118,0.9
428971,4,2.3935,0.9
428971,5,2.9061,0.9
430871,1,6.0543,0.9
430871,2,6.0818,0.9
430871,3,5.2338,0.9
430871,4,4.588,0.9
430871,5,5.4373,0.9
432422,1,3.6919,0.9
432422,2,4.4886,0.9
432422,3,3.7701,0.9
432422,4,3.7233,0.9
432422,5,4.0831,0.9
432714,1,4.4632,0.9
432714,2,3.2744,0.9
432714,3,4.0159,0.9
432714,4,3.8721,0.9
432714,5,4.41,0.9
432720,1,2.2803,0.9
432720,2,3.3874,0.9
432720,3,3.004,0.9
432720,4,3.3855,0.9
432720,5,2.8685,0.9
432830,1,3.6034,0.9
432830,2,3.5551,0.9
432830,3,3.9446,0.9
432830,4,3.4164,0.9
432830,5,3.494,0.9
432987,1,0.0,0.05
432987,2,0.0,0.05
432987,3,0.0,0.05
432987,4,0.0,0.05
432987,5,0.0,0.05
433036,1,4.1925,0.9
433036,2,4.0185,0.9
433036,3,4.764,0.9
433036,4,3.9853,0.9
433036,5,4.9637,0.9
433154,1,3.8057,0.9
433154,2,3.1397,0.9
433154,3,3.548,0.9
433154,4,4.8388,0.9
433154,5,3.8196,0.9
433590,1,0.0,0.05
433590,2,0.0,0.05
433590,3,0.0,0.05
433590,4,0.0,0.05
433590,5,0.0,0.05
434399,1,3.1174,0.9
434399,2,2.9063,0.9
434399,3,2.8351,0.9
434399,4,1.5143,0.9
434399,5,1.4242,0.9
434752,1,2.8726,0.9
434752,2,3.3541,0.9
434752,3,2.8247,0.9
434752,4,3.663,0.9
434752,5,3.2674,0.9
435997,1,3.7166,0.9
435997,2,4.7108,0.9
435997,3,4.2793,0.9
435997,4,4.4022,0.9
435997,5,4.62,0.9
436761,1,1.4194,0.9
436761,2,3.6979,0.9
436761,3,0.9183,0.9
436761,4,2.8204,0.9
436761,5,1.9658,0.9
436893,1,0.0,0.05
436893,2,0.0,0.05
436893,3,0.0,0.05
436893,4,0.0,0.05
436893,5,0.0,0.05
437495,1,3.2964,0.9
437495,2,3.0232,0.9
437495,3,2.6749,0.9
437495,4,2.985,0.9
437495,5,2.2604,0.9
437499,1,4.1155,0.9
437499,2,4.2178,0.9
437499,3,2.749,0.9
437499,4,5.0159,0.9
437499,5,3.44,0.9
437505,1,4.2017,0.9
437505,2,4.8848,0.9
437505,3,4.2722,0.9
437505,4,3.6267,0.9
437505,5,2.6625,0.9
437730,1,6.3736,0.9
437730,2,6.1278,0.9
437730,3,6.3767,0.9
437730,4,5.7565,0.9
437730,5,6.6526,0.9
437738,1,2.8656,0.9
437738,2,2.9931,0.9
437738,3,2.7996,0.9
437738,4,3.3749,0.9
437738,5,2.9717,0.9
438098,1,4.4882,0.9
438098,2,3.6379,0.9
438098,3,3.6004,0.9
438098,4,4.2741,0.9
438098,5,3.7022,0.9
438234,1,5.3976,0.9
438234,2,5.119,0.9
438234,3,6.3036,0.9
438234,4,4.5037,0.9
438234,5,5.7782,0.9
438464,1,2.9395,0.9
438464,2,2.2889,0.9
438464,3,3.7268,0.9
438464,4,4.0536,0.9
438464,5,3.1788,0.9
439509,1,5.3377,0.9
439509,2,4.6174,0.9
439509,3,4.7367,0.9
439509,4,4.573,0.9
439509,5,4.3282,0.9
439668,1,1.8212,0.9
439668,2,4.6398,0.9
439668,3,2.5536,0.9
439668,4,3.4926,0.9
439668,5,2.9948,0.9
440089,1,4.3412,0.9
440089,2,3.4778,0.9
440089,3,4.6767,0.9
440089,4,3.8415,0.9
440089,5,3.8755,0.9
440993,1,4.6587,0.9
440993,2,4.0639,0.9
440993,3,3.9306,0.9
440993,4,4.369,0.9
440993,5,5.0165,0.9
441164,1,3.235,0.9
441164,2,3.2268,0.9
441164,3,3.0086,0.9
441164,4,3.9217,0.9
441164,5,3.9553,0.9
441191,1,2.7376,0.55
441191,2,2.6102,0.55
441191,3,2.9047,0.55
441191,4,2.4936,0.55
441191,5,3.6548,0.55
441264,1,4.6565,0.9
441264,2,4.7025,0.9
441264,3,4.2672,0.9
441264,4,3.5873,0.9
441264,5,3.6026,0.9
441266,1,3.8978,0.9
441266,2,4.8261,0.9
441266,3,4.0899,0.9
441266,4,4.7715,0.9
441266,5,3.9523,0.9
441302,1,3.1595,0.9
441302,2,1.8105,0.9
441302,3,3.6242,0.9
441302,4,2.9616,0.9
441302,5,2.8394,0.9
442967,1,4.2984,0.9
442967,2,3.5657,0.9
442967,3,3.8244,0.9
442967,4,4.1042,0.9
442967,5,3.85,0.9
443261,1,4.1241,0.9
443261,2,3.1504,0.9
443261,3,3.4843,0.9
443261,4,3.3698,0.9
443261,5,3.8328,0.9
444102,1,2.8054,0.9
444102,2,4.5306,0.9
444102,3,4.3907,0.9
444102,4,4.3972,0.9
444102,5,4.9345,0.9
444145,1,5.6904,0.9
444145,2,3.986,0.9
444145,3,4.8122,0.9
444145,4,4.4282,0.9
444145,5,4.7279,0.9
444172,1,0.7388,0.9
444172,2,2.3134,0.9
444172,3,2.3588,0.9
444172,4,2.2071,0.9
444172,5,1.9822,0.9
444180,1,4.795,0.9
444180,2,3.666,0.9
444180,3,4.3526,0.9
444180,4,3.5282,0.9
444180,5,3.9832,0.9
444307,1,0.0,0.02
444307,2,0.0,0.02
444307,3,0.0,0.02
444307,4,0.0,0.02
444307,5,0.0,0.02
444463,1,0.0,0.0
444463,2,0.0,0.0
444463,3,0.0,0.0
444463,4,0.0,0.0
444463,5,0.0,0.0
444765,1,0.0,0.05
444765,2,0.0,0.05
444765,3,0.0,0.05
444765,4,0.0,0.05
444765,5,0.0,0.05
444884,1,3.8425,0.9
444884,2,4.2004,0.9
444884,3,3.735,0.9
444884,4,3.9985,0.9
444884,5,3.5186,0.9
445028,1,3.7163,0.55
445028,2,4.2184,0.55
445028,3,3.6916,0.55
445028,4,2.7008,0.55
445028,5,3.6547,0.55
445044,1,0.0,0.05
445044,2,0.0,0.05
445044,3,0.0,0.05
445044,4,0.0,0.05
445044,5,0.0,0.05
445087,1,2.8069,0.9
445087,2,3.8546,0.9
445087,3,3.7193,0.9
445087,4,3.6316,0.9
445087,5,2.8849,0.9
445122,1,0.0,0.05
445122,2,0.0,0.05
445122,3,0.0,0.05
445122,4,0.0,0.05
445122,5,0.0,0.05
446008,1,6.2937,0.9
446008,2,6.2611,0.9
446008,3,5.4083,0.9
446008,4,5.2611,0.9
446008,5,5.9779,0.9
448047,1,4.948,0.9
448047,2,5.687,0.9
448047,3,3.8326,0.9
448047,4,6.3516,0.9
448047,5,4.8972,0.9
448089,1,0.0,0.05
448089,2,0.0,0.05
448089,3,0.0,0.05
448089,4,0.0,0.05
448089,5,0.0,0.05
448104,1,4.5863,0.9
448104,2,3.4227,0.9
448104,3,3.0924,0.9
448104,4,3.286,0.9
448104,5,3.0973,0.9
448514,1,3.6709,0.9
448514,2,3.4218,0.9
448514,3,4.4345,0.9
448514,4,2.8471,0.9
448514,5,3.8723,0.9
449027,1,2.1738,0.9
449027,2,3.1597,0.9
449027,3,3.2218,0.9
449027,4,3.0288,0.9
449027,5,2.1711,0.9
449428,1,2.3746,0.55
449428,2,2.6092,0.55
449428,3,3.3144,0.55
449428,4,1.9848,0.55
449428,5,2.1922,0.55
449429,1,2.7518,0.9
449429,2,1.55,0.9
449429,3,2.1818,0.9
449429,4,2.5282,0.9
449429,5,2.4831,0.9
449434,1,4.2058,0.9
449434,2,3.7853,0.9
449434,3,4.5108,0.9
449434,4,4.2489,0.9
449434,5,4.9264,0.9
449871,1,0.0,0.05
449871,2,0.0,0.05
449871,3,0.0,0.05
449871,4,0.0,0.05
449871,5,0.0,0.05
450542,1,2.7538,0.9
450542,2,2.3034,0.9
450542,3,3.8947,0.9
450542,4,4.2044,0.9
450542,5,3.589,0.9
451284,1,1.5085,0.9
451284,2,3.1425,0.9
451284,3,0.8756,0.9
451284,4,2.8024,0.9
451284,5,2.7066,0.9
451302,1,0.0,0.02
451302,2,0.0,0.02
451302,3,0.0,0.02
451302,4,0.0,0.02
451302,5,0.0,0.02
451340,1,0.0,0.05
451340,2,0.0,0.05
451340,3,0.0,0.05
451340,4,0.0,0.05
451340,5,0.0,0.05
451490,1,3.0927,0.9
451490,2,1.9481,0.9
451490,3,2.8388,0.9
451490,4,2.9845,0.9
451490,5,2.302,0.9
454490,1,3.8349,0.9
454490,2,2.6415,0.9
454490,3,3.7457,0.9
454490,4,3.4148,0.9
454490,5,2.3969,0.9
455084,1,2.8727,0.9
455084,2,2.3693,0.9
455084,3,2.5849,0.9
455084,4,2.645,0.9
455084,5,1.9153,0.9
456512,1,4.532,0.9
456512,2,3.4404,0.9
456512,3,4.3637,0.9
456512,4,3.7175,0.9
456512,5,4.2317,0.9
457569,1,0.7627,0.9
457569,2,2.685,0.9
457569,3,1.7771,0.9
457569,4,2.7714,0.9
457569,5,2.6926,0.9
458249,1,4.6626,0.9
458249,2,4.8674,0.9
458249,3,3.6014,0.9
458249,4,2.9088,0.9
458249,5,4.3705,0.9
460028,1,2.965,0.9
460028,2,3.4276,0.9
460028,3,2.1057,0.9
460028,4,4.0226,0.9
460028,5,3.2889,0.9
460842,1,3.9929,0.55
460842,2,4.3213,0.55
460842,3,4.1095,0.55
460842,4,5.0498,0.55
460842,5,4.9372,0.55
461102,1,1.1445,0.9
461102,2,3.0692,0.9
461102,3,0.7926,0.9
461102,4,2.5891,0.9
461102,5,2.1925,0.9
461199,1,3.5195,0.9
461199,2,4.0336,0.9
461199,3,2.8866,0.9
461199,4,2.8073,0.9
461199,5,2.2142,0.9
461587,1,3.3778,0.9
461587,2,3.0405,0.9
461587,3,3.2674,0.9
461587,4,2.7474,0.9
461587,5,2.7542,0.9
462387,1,4.6174,0.9
462387,2,3.1974,0.9
462387,3,3.973,0.9
462387,4,3.1961,0.9
462387,5,3.7284,0.9
462424,1,0.0,0.05
462424,2,0.0,0.05
462424,3,0.0,0.05
462424,4,0.0,0.05
462424,5,0.0,0.05
462635,1,0.0,0.05
462635,2,0.0,0.05
462635,3,0.0,0.05
462635,4,0.0,0.05
462635,5,0.0,0.05
463034,1,3.7197,0.9
463034,2,4.863,0.9
463034,3,2.8806,0.9
463034,4,4.8016,0.9
463034,5,4.288,0.9
463067,1,4.473,0.9
463067,2,3.2135,0.9
463067,3,4.3875,0.9
463067,4,4.6017,0.9
463067,5,3.3602,0.9
463210,1,3.6895,0.9
463210,2,3.2245,0.9
463210,3,3.964,0.9
463210,4,3.0321,0.9
463210,5,3.044,0.9
463936,1,4.5409,0.9
463936,2,4.6552,0.9
463936,3,2.4326,0.9
463936,4,5.1523,0.9
463936,5,3.7208,0.9
463981,1,2.5246,0.9
463981,2,3.9334,0.9
463981,3,3.4095,0.9
463981,4,3.8372,0.9
463981,5,3.8438,0.9
464353,1,1.9244,0.9
464353,2,2.3014,0.9
464353,3,2.1377,0.9
464353,4,2.5004,0.9
464353,5,1.487,0.9
465247,1,3.4125,0.9
465247,2,3.7403,0.9
465247,3,2.3279,0.9
465247,4,2.1732,0.9
465247,5,2.6819,0.9
465351,1,4.2856,0.55
465351,2,3.7255,0.55
465351,3,4.8305,0.55
465351,4,2.7623,0.55
465351,5,3.8149,0.55
465390,1,1.4066,0.9
465390,2,3.2082,0.9
465390,3,0.9488,0.9
465390,4,3.2804,0.9
465390,5,2.4026,0.9
465525,1,0.0,0.05
465525,2,0.0,0.05
465525,3,0.0,0.05
465525,4,0.0,0.05
465525,5,0.0,0.05
465642,1,3.091,0.9
465642,2,2.5734,0.9
465642,3,3.6862,0.9
465642,4,3.3038,0.9
465642,5,4.1192,0.9
465680,1,4.6627,0.9
465680,2,3.8815,0.9
465680,3,4.5857,0.9
465680,4,4.3672,0.9
465680,5,4.9243,0.9
465694,1,3.9027,0.9
465694,2,3.337,0.9
465694,3,4.7151,0.9
465694,4,3.5364,0.9
465694,5,4.6688,0.9
465730,1,3.2833,0.9
465730,2,2.1471,0.9
465730,3,2.8126,0.9
465730,4,2.8836,0.9
465730,5,1.6655,0.9
465920,1,3.9403,0.9
465920,2,4.3774,0.9
465920,3,2.776,0.9
465920,4,4.7718,0.9
465920,5,3.6038,0.9
466052,1,5.1979,0.9
466052,2,5.0955,0.9
466052,3,5.7289,0.9
466052,4,5.0036,0.9
466052,5,6.1062,0.9
466075,1,4.6443,0.9
466075,2,3.6492,0.9
466075,3,3.4356,0.9
466075,4,3.0837,0.9
466075,5,3.2159,0.9
466525,1,3.7656,0.9
466525,2,4.2887,0.9
466525,3,3.9834,0.9
466525,4,4.1355,0.9
466525,5,4.578,0.9
467779,1,3.1487,0.9
467779,2,2.4921,0.9
467779,3,3.3859,0.9
467779,4,3.6538,0.9
467779,5,2.2846,0.9
469142,1,3.0517,0.9
469142,2,3.1176,0.9
469142,3,3.2664,0.9
469142,4,3.3648,0.9
469142,5,3.8356,0.9
469247,1,0.0,0.02
469247,2,0.0,0.02
469247,3,0.0,0.02
469247,4,0.0,0.02
469247,5,0.0,0.02
469266,1,3.6364,0.9
469266,2,3.4754,0.9
469266,3,4.1788,0.9
469266,4,2.6168,0.9
469266,5,3.3692,0.9
469272,1,2.3644,0.9
469272,2,5.1224,0.9
469272,3,2.788,0.9
469272,4,4.4333,0.9
469272,5,3.3051,0.9
470294,1,0.0,0.05
470294,2,0.0,0.05
470294,3,0.0,0.05
470294,4,0.0,0.05
470294,5,0.0,0.05
470313,1,4.9028,0.9
470313,2,4.012,0.9
470313,3,4.5031,0.9
470313,4,4.2866,0.9
470313,5,5.9131,0.9
470315,1,3.1183,0.9
470315,2,2.5441,0.9
470315,3,2.7482,0.9
470315,4,2.9711,0.9
470315,5,3.411,0.9
470551,1,2.4414,0.9
470551,2,2.4683,0.9
470551,3,2.5509,0.9
470551,4,2.6188,0.9
470551,5,4.0556,0.9
472713,1,3.1862,0.9
472713,2,2.1858,0.9
472713,3,3.5126,0.9
472713,4,2.8029,0.9
472713,5,2.9633,0.9
472739,1,0.9631,0.9
472739,2,3.3695,0.9
472739,3,0.856,0.9
472739,4,3.0968,0.9
472739,5,2.3153,0.9
472769,1,4.5507,0.9
472769,2,4.0315,0.9
472769,3,4.6793,0.9
472769,4,3.7123,0.9
472769,5,4.7018,0.9
473284,1,2.6349,0.9
473284,2,2.872,0.9
473284,3,3.2299,0.9
473284,4,1.6603,0.9
473284,5,2.2837,0.9
474120,1,4.7466,0.9
474120,2,3.5711,0.9
474120,3,3.7192,0.9
474120,4,3.8737,0.9
474120,5,3.7379,0.9
475168,1,5.8651,0.9
475168,2,6.4951,0.9
475168,3,4.4316,0.9
475168,4,6.8381,0.9
475168,5,4.9237,0.9
476887,1,3.904,0.9
476887,2,2.9847,0.9
476887,3,4.0832,0.9
476887,4,3.403,0.9
476887,5,4.9209,0.9
477064,1,2.8064,0.9
477064,2,2.7352,0.9
477064,3,4.0055,0.9
477064,4,2.027,0.9
477064,5,2.8812,0.9
477424,1,3.9806,0.9
477424,2,3.5684,0.9
477424,3,3.9274,0.9
477424,4,2.6254,0.9
477424,5,3.7445,0.9
477547,1,0.0,0.02
477547,2,0.0,0.02
477547,3,0.0,0.02
477547,4,0.0,0.02
477547,5,0.0,0.02
477555,1,3.5755,0.9
477555,2,3.7321,0.9
477555,3,3.8617,0.9
477555,4,3.6694,0.9
477555,5,3.4352,0.9
480455,1,4.0263,0.9
480455,2,3.4924,0.9
480455,3,3.4167,0.9
480455,4,3.5844,0.9
480455,5,3.7457,0.9
480457,1,2.4292,0.55
480457,2,4.6205,0.55
480457,3,2.4287,0.55
480457,4,4.1406,0.55
480457,5,3.3764,0.55
481624,1,4.2584,0.9
481624,2,3.2618,0.9
481624,3,4.3181,0.9
481624,4,3.8164,0.9
481624,5,3.549,0.9
481655,1,4.2476,0.9
481655,2,4.1035,0.9
481655,3,3.8931,0.9
481655,4,4.0227,0.9
481655,5,3.6152,0.9
482442,1,3.4052,0.9
482442,2,3.3095,0.9
482442,3,3.7209,0.9
482442,4,3.708,0.9
482442,5,4.2322,0.9
482609,1,3.3339,0.9
482609,2,3.887,0.9
482609,3,1.2995,0.9
482609,4,4.1674,0.9
482609,5,2.6168,0.9
482973,1,5.204,0.9
482973,2,4.3046,0.9
482973,3,4.8686,0.9
482973,4,4.7457,0.9
482973,5,5.0092,0.9
483067,1,1.956,0.9
483067,2,2.8382,0.9
483067,3,2.9842,0.9
483067,4,3.6686,0.9
483067,5,2.7157,0.9
484389,1,0.8345,0.9
484389,2,3.2671,0.9
484389,3,0.7994,0.9
484389,4,2.8818,0.9
484389,5,1.9551,0.9
484420,1,4.8141,0.9
484420,2,4.898,0.9
484420,3,3.4975,0.9
484420,4,3.6355,0.9
484420,5,2.7581,0.9
485047,1,3.4648,0.9
485047,2,2.3337,0.9
485047,3,3.3508,0.9
485047,4,3.1594,0.9
485047,5,3.8032,0.9
485055,1,2.4214,0.9
485055,2,2.6376,0.9
485055,3,2.511,0.9
485055,4,2.2026,0.9
485055,5,2.6874,0.9
485337,1,3.4514,0.9
485337,2,2.9814,0.9
485337,3,4.1521,0.9
485337,4,5.0414,0.9
485337,5,3.7673,0.9
485711,1,6.0449,0.55
485711,2,6.1483,0.55
485711,3,4.6825,0.55
485711,4,4.7683,0.55
485711,5,4.9767,0.55
486385,1,4.3225,0.9
486385,2,3.918,0.9
486385,3,3.8317,0.9
486385,4,4.0214,0.9
486385,5,5.0396,0.9
486520,1,0.0,0.05
486520,2,0.0,0.05
486520,3,0.0,0.05
486520,4,0.0,0.05
486520,5,0.0,0.05
486672,1,3.6237,0.9
486672,2,4.3723,0.9
486672,3,2.1892,0.9
486672,4,5.0699,0.9
486672,5,3.7384,0.9
487053,1,2.6088,0.9
487053,2,3.3585,0.9
487053,3,3.0498,0.9
487053,4,2.5166,0.9
487053,5,2.8943,0.9
487117,1,0.0,0.05
487117,2,0.0,0.05
487117,3,0.0,0.05
487117,4,0.0,0.05
487117,5,0.0,0.05
487676,1,2.7446,0.9
487676,2,3.755,0.9
487676,3,2.6846,0.9
487676,4,1.8347,0.9
487676,5,1.1509,0.9
487838,1,3.2211,0.9
487838,2,2.6797,0.9
487838,3,3.1736,0.9
487838,4,2.9387,0.9
487838,5,3.8196,0.9
488024,1,3.7599,0.9
488024,2,3.4426,0.9
488024,3,3.4933,0.9
488024,4,4.7483,0.9
488024,5,3.9595,0.9
489580,1,2.3423,0.9
489580,2,2.6532,0.9
489580,3,2.8155,0.9
489580,4,2.9716,0.9
489580,5,2.216,0.9
489639,1,3.1506,0.9
489639,2,1.6794,0.9
489639,3,2.4361,0.9
489639,4,2.4236,0.9
489639,5,1.4574,0.9
489706,1,3.573,0.9
489706,2,2.4963,0.9
489706,3,3.589,0.9
489706,4,4.3596,0.9
489706,5,3.1449,0.9
489888,1,0.0,0.05
489888,2,0.0,0.05
489888,3,0.0,0.05
489888,4,0.0,0.05
489888,5,0.0,0.05
490094,1,0.0,0.05
490094,2,0.0,0.05
490094,3,0.0,0.05
490094,4,0.0,0.05
490094,5,0.0,0.05
490145,1,3.1224,0.9
490145,2,3.3092,0.9
490145,3,2.7668,0.9
490145,4,3.5528,0.9
490145,5,4.0829,0.9
490161,1,0.0,0.02
490161,2,0.0,0.02
490161,3,0.0,0.02
490161,4,0.0,0.02
490161,5,0.0,0.02
490881,1,4.2412,0.9
490881,2,4.2615,0.9
490881,3,3.0367,0.9
490881,4,2.8482,0.9
490881,5,3.4981,0.9
491007,1,2.9041,0.9
491007,2,3.9905,0.9
491007,3,1.8665,0.9
491007,4,4.4173,0.9
491007,5,3.0231,0.9
491279,1,2.8262,0.9
491279,2,3.1731,0.9
491279,3,2.571,0.9
491279,4,3.2774,0.9
491279,5,3.8482,0.9
491501,1,2.9609,0.9
491501,2,3.4236,0.9
491501,3,2.9569,0.9
491501,4,3.786,0.9
491501,5,3.2968,0.9
492498,1,2.1475,0.9
492498,2,4.4419,0.9
