code,web_name,position,team_code,price_tenths,status,selected_by_pct,transfers_in_event,transfers_out_event
614574,Tóth.A,3,91,50,a,0.0,0,0
616077,Dowman,3,3,55,a,0.1,0,0
616221,Souza,2,6,40,a,0.3,0,0
616222,Vitor Reis,2,43,45,a,0.0,0,0
620109,Palestra,2,8,55,a,2.7,0,0
620487,Milosavljević,2,91,50,i,0.0,0,0
622758,Anselmino,2,8,45,a,0.0,0,0
624773,Estêvão,3,8,65,a,1.4,0,0
629397,Andrews,3,9,45,a,0.7,0,0
631786,Kusi-Asare,4,54,45,a,7.2,0,0
632794,Bamba,3,4,50,a,0.1,0,0
636852,Steur,3,4,50,a,0.1,0,0
640419,Byfield,2,6,40,a,0.1,0,0
645618,Burrowes,3,7,45,a,0.7,0,0
647681,Leoni,2,14,40,i,0.1,0,0
647850,Kostoulas,4,36,55,a,0.2,0,0
649208,Monga,3,43,50,a,0.0,0,0
651426,Canvot,2,31,50,a,0.5,0,0
653481,Alysson,3,7,50,a,0.0,0,0
660392,Uche,4,31,50,u,0.0,0,0
661800,McCarthy,2,88,40,a,0.1,0,0
661888,Yirenkyi,3,9,50,a,0.2,0,0
672492,Drakes-Thomas,3,31,45,a,0.1,0,0
684268,Shepherd,3,9,45,a,0.3,0,0
690838,Madjo,4,7,55,i,0.9,0,0
699989,Jocelin.T,3,56,50,a,0.0,0,0
700308,Yohanna,3,36,50,a,0.1,0,0
