season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2020-21,1308,31,2021-03-13 03:30:00+00:00,12,17,2,1,1.700527,0.627066
2020-21,1309,31,2021-03-13 05:30:00+00:00,14,6,7,0,3.668143,0.593594
2020-21,1310,32,2021-03-19 11:30:00+00:00,2,10,1,2,1.961807,0.922793
2020-21,1311,32,2021-03-19 13:30:00+00:00,13,4,0,0,1.301193,0.945028
2020-21,1312,32,2021-03-19 15:30:00+00:00,1,20,0,0,0.984047,0.656655
2020-21,1313,32,2021-03-19 17:30:00+00:00,7,9,2,3,2.531893,1.334935
2020-21,1314,32,2021-03-19 19:30:00+00:00,15,5,1,0,2.087385,1.050309
2020-21,1315,32,2021-03-19 21:30:00+00:00,8,19,0,0,0.937703,1.388467
2020-21,1316,32,2021-03-19 23:30:00+00:00,11,3,0,0,0.906939,1.346967
2020-21,1317,32,2021-03-20 01:30:00+00:00,18,17,0,5,1.411204,2.92602
2020-21,1318,32,2021-03-20 03:30:00+00:00,14,16,3,0,3.120923,0.481276
2020-21,1319,32,2021-03-20 05:30:00+00:00,12,6,2,1,1.224955,0.375794
2020-21,1320,33,2021-03-26 11:30:00+00:00,10,4,1,1,1.743872,1.324418
2020-21,1321,33,2021-03-26 13:30:00+00:00,1,2,1,1,1.164691,1.092502
2020-21,1322,33,2021-03-26 15:30:00+00:00,13,9,1,0,1.127804,0.844075
2020-21,1323,33,2021-03-26 17:30:00+00:00,15,20,1,1,0.963267,0.658237
2020-21,1324,33,2021-03-26 19:30:00+00:00,7,19,0,0,1.792976,1.493679
2020-21,1325,33,2021-03-26 21:30:00+00:00,11,5,5,2,2.411399,1.201841
2020-21,1326,33,2021-03-26 23:30:00+00:00,8,17,3,0,1.530022,1.293854
2020-21,1327,33,2021-03-27 01:30:00+00:00,14,3,1,1,2.402885,1.305704
2020-21,1328,33,2021-03-27 03:30:00+00:00,18,6,1,2,1.016545,1.75353
2020-21,1329,33,2021-03-27 05:30:00+00:00,12,16,1,0,1.042215,0.304687
2020-21,1330,34,2021-04-02 11:30:00+00:00,1,10,3,2,1.395128,0.798344
2020-21,1331,34,2021-04-02 13:30:00+00:00,4,9,1,2,1.811021,1.43897
2020-21,1332,34,2021-04-02 15:30:00+00:00,15,2,1,0,1.140095,1.095134
2020-21,1333,34,2021-04-02 17:30:00+00:00,13,19,1,1,0.798662,0.944449
2020-21,1334,34,2021-04-02 19:30:00+00:00,11,20,0,0,1.112789,0.753202
2020-21,1335,34,2021-04-02 21:30:00+00:00,7,17,4,1,2.925545,1.391896
2020-21,1336,34,2021-04-02 23:30:00+00:00,14,5,9,0,6.388871,1.165024
2020-21,1337,34,2021-04-03 01:30:00+00:00,8,6,1,0,1.102134,0.775392
2020-21,1338,34,2021-04-03 03:30:00+00:00,12,3,1,1,0.80243,0.826618
2020-21,1339,34,2021-04-03 05:30:00+00:00,18,16,1,0,0.864895,1.421732
2020-21,1340,35,2021-04-09 11:30:00+00:00,10,9,3,0,1.511494,1.182937
2020-21,1341,35,2021-04-09 13:30:00+00:00,15,1,1,0,0.98634,0.778798
2020-21,1342,35,2021-04-09 15:30:00+00:00,4,19,2,2,1.282486,1.610085
2020-21,1343,35,2021-04-09 17:30:00+00:00,11,2,1,2,1.317066,1.253132
2020-21,1344,35,2021-04-09 19:30:00+00:00,13,17,0,1,1.303153,0.880092
2020-21,1345,35,2021-04-09 21:30:00+00:00,14,20,3,1,2.948275,0.730129
2020-21,1346,35,2021-04-09 23:30:00+00:00,7,6,2,0,2.107384,0.834147
2020-21,1347,35,2021-04-10 01:30:00+00:00,12,5,2,1,2.133527,0.737556
2020-21,1348,35,2021-04-10 03:30:00+00:00,8,16,0,0,0.937716,0.628674
2020-21,1349,35,2021-04-10 05:30:00+00:00,18,3,0,1,0.665907,3.857171
2020-21,1350,36,2021-04-16 11:30:00+00:00,15,10,1,2,1.365666,0.800267
2020-21,1351,36,2021-04-16 13:30:00+00:00,9,19,2,1,1.145485,1.395534
2020-21,1352,36,2021-04-16 15:30:00+00:00,11,1,1,1,1.139444,0.891158
2020-21,1353,36,2021-04-16 17:30:00+00:00,4,17,0,0,2.092595,1.50037
2020-21,1354,36,2021-04-16 19:30:00+00:00,14,2,6,1,3.489495,1.214744
2020-21,1355,36,2021-04-16 21:30:00+00:00,13,6,1,1,0.938711,0.527429
2020-21,1356,36,2021-04-16 23:30:00+00:00,12,20,1,1,0.98456,0.462232
2020-21,1357,36,2021-04-17 01:30:00+00:00,7,16,0,0,1.793001,0.676312
2020-21,1358,36,2021-04-17 03:30:00+00:00,18,5,3,4,1.770535,3.441589
2020-21,1359,36,2021-04-17 05:30:00+00:00,8,3,0,1,0.721974,1.705598
2020-21,1360,37,2021-04-23 11:30:00+00:00,10,19,0,1,1.070374,1.323606
2020-21,1361,37,2021-04-23 13:30:00+00:00,11,15,0,1,1.14219,0.872338
2020-21,1362,37,2021-04-23 15:30:00+00:00,9,17,0,2,1.869053,1.30044
2020-21,1363,37,2021-04-23 17:30:00+00:00,14,1,1,0,3.018897,0.863858
2020-21,1364,37,2021-04-23 19:30:00+00:00,4,6,0,1,1.507377,0.899155
2020-21,1365,37,2021-04-23 21:30:00+00:00,12,2,1,2,1.165297,0.769033
2020-21,1366,37,2021-04-23 23:30:00+00:00,13,16,1,0,0.798673,0.42763
2020-21,1367,37,2021-04-24 01:30:00+00:00,18,20,0,3,0.817049,2.156869
2020-21,1368,37,2021-04-24 03:30:00+00:00,7,3,0,0,1.380481,1.834841
2020-21,1369,37,2021-04-24 05:30:00+00:00,8,5,0,0,1.919607,1.521832
2020-21,1370,38,2021-04-30 11:30:00+00:00,11,10,2,0,1.577651,0.915725
2020-21,1371,38,2021-04-30 13:30:00+00:00,19,17,1,0,2.091311,0.920915
2020-21,1372,38,2021-04-30 15:30:00+00:00,14,15,3,1,3.02617,0.845616
2020-21,1373,38,2021-04-30 17:30:00+00:00,9,6,2,2,1.346351,0.779339
2020-21,1374,38,2021-04-30 19:30:00+00:00,12,1,1,0,1.008143,0.546893
2020-21,1375,38,2021-04-30 21:30:00+00:00,4,16,1,1,1.282504,0.729019
2020-21,1376,38,2021-04-30 23:30:00+00:00,18,2,1,7,0.967037,3.588467
2020-21,1377,38,2021-05-01 01:30:00+00:00,13,3,0,0,0.61492,1.160164
2020-21,1378,38,2021-05-01 03:30:00+00:00,8,20,0,1,0.885842,0.953743
2020-21,1379,38,2021-05-01 05:30:00+00:00,7,5,5,4,3.670468,1.63715
2021-22,1380,1,2021-08-14 11:30:00+00:00,4,20,1,2,1.232008,1.519484
2021-22,1381,1,2021-08-14 13:30:00+00:00,12,13,0,0,0.831144,0.417331
2021-22,1382,1,2021-08-14 15:30:00+00:00,3,23,3,0,2.880589,0.644392
2021-22,1383,1,2021-08-14 17:30:00+00:00,19,21,3,1,2.5008,1.218523
2021-22,1384,1,2021-08-14 19:30:00+00:00,7,2,1,3,2.056837,1.672292
2021-22,1385,1,2021-08-14 21:30:00+00:00,22,17,1,0,1.256954,1.316713
2021-22,1386,1,2021-08-14 23:30:00+00:00,10,9,0,1,1.603696,1.169671
2021-22,1387,1,2021-08-15 01:30:00+00:00,11,5,2,2,2.231614,1.141114
2021-22,1388,1,2021-08-15 03:30:00+00:00,15,1,0,0,1.216383,0.74638
2021-22,1389,1,2021-08-15 05:30:00+00:00,14,6,2,0,3.373709,0.557656
2021-22,1390,2,2021-08-21 11:30:00+00:00,12,4,1,0,2.101058,0.73646
2021-22,1391,2,2021-08-21 13:30:00+00:00,20,23,1,0,1.946526,0.659757
2021-22,1392,2,2021-08-21 15:30:00+00:00,19,13,0,0,1.056629,0.751738
2021-22,1393,2,2021-08-21 17:30:00+00:00,3,2,1,0,2.074523,1.106154
2021-22,1394,2,2021-08-21 19:30:00+00:00,22,21,1,0,1.383768,1.379228
2021-22,1395,2,2021-08-21 21:30:00+00:00,7,9,2,2,2.04743,1.355479
2021-22,1396,2,2021-08-21 23:30:00+00:00,11,17,1,1,1.861686,0.861751
2021-22,1397,2,2021-08-22 01:30:00+00:00,10,1,4,0,1.538697,1.008815
2021-22,1398,2,2021-08-22 03:30:00+00:00,14,5,4,2,5.117506,1.055983
2021-22,1399,2,2021-08-22 05:30:00+00:00,15,6,0,1,1.203258,0.549147
2021-22,1400,3,2021-08-28 11:30:00+00:00,4,23,1,1,2.31772,1.256562
2021-22,1401,3,2021-08-28 13:30:00+00:00,19,12,0,1,1.087268,1.187846
2021-22,1402,3,2021-08-28 15:30:00+00:00,20,2,0,0,1.401836,1.13253
2021-22,1403,3,2021-08-28 17:30:00+00:00,22,13,2,1,0.584664,0.850882
2021-22,1404,3,2021-08-28 19:30:00+00:00,3,9,2,1,2.065035,0.896595
2021-22,1405,3,2021-08-28 21:30:00+00:00,11,21,3,1,2.04951,0.902665
2021-22,1406,3,2021-08-28 23:30:00+00:00,7,1,2,2,1.964446,1.169071
2021-22,1407,3,2021-08-29 01:30:00+00:00,14,17,5,1,4.269193,0.797461
2021-22,1408,3,2021-08-29 03:30:00+00:00,10,6,2,1,1.522094,0.742234
2021-22,1409,3,2021-08-29 05:30:00+00:00,15,5,4,0,1.825196,1.039869
2021-22,1410,4,2021-09-04 11:30:00+00:00,19,4,0,2,2.671063,1.326587
2021-22,1411,4,2021-09-04 13:30:00+00:00,23,2,0,4,1.159271,2.130576
2021-22,1412,4,2021-09-04 15:30:00+00:00,22,12,1,3,0.601618,1.344506
2021-22,1413,4,2021-09-04 17:30:00+00:00,20,9,1,0,1.395424,0.917974
2021-22,1414,4,2021-09-04 19:30:00+00:00,11,13,1,1,0.865952,0.556878
2021-22,1415,4,2021-09-04 21:30:00+00:00,3,1,3,1,1.981338,0.773294
2021-22,1416,4,2021-09-04 23:30:00+00:00,14,21,5,1,4.699909,0.835323
2021-22,1417,4,2021-09-05 01:30:00+00:00,7,6,4,3,1.943249,0.860141
2021-22,1418,4,2021-09-05 03:30:00+00:00,15,17,0,1,1.522639,0.785292
2021-22,1419,4,2021-09-05 05:30:00+00:00,10,5,1,3,2.308831,1.405499
2021-22,1420,5,2021-09-11 11:30:00+00:00,4,2,1,1,1.66916,2.156998
2021-22,1421,5,2021-09-11 13:30:00+00:00,22,19,0,0,1.083695,1.709262
2021-22,1422,5,2021-09-11 15:30:00+00:00,23,9,1,1,1.153969,1.726942
2021-22,1423,5,2021-09-11 17:30:00+00:00,11,12,1,0,0.891062,0.87994
2021-22,1424,5,2021-09-11 19:30:00+00:00,20,1,0,1,1.338867,0.791733
2021-22,1425,5,2021-09-11 21:30:00+00:00,14,13,0,0,1.985788,0.515332
2021-22,1426,5,2021-09-11 23:30:00+00:00,3,6,2,0,1.959959,0.568949
2021-22,1427,5,2021-09-12 01:30:00+00:00,15,21,1,2,1.676257,0.822577
2021-22,1428,5,2021-09-12 03:30:00+00:00,7,5,2,0,2.947672,1.62877
2021-22,1429,5,2021-09-12 05:30:00+00:00,10,17,4,2,1.926103,1.06141
2021-22,1430,6,2021-09-18 11:30:00+00:00,22,4,0,2,1.477979,1.501544
2021-22,1431,6,2021-09-18 13:30:00+00:00,2,9,1,0,1.980887,1.243698
2021-22,1432,6,2021-09-18 15:30:00+00:00,11,19,0,2,1.60507,1.118663
2021-22,1433,6,2021-09-18 17:30:00+00:00,23,1,3,3,1.107198,1.48945
2021-22,1434,6,2021-09-18 19:30:00+00:00,14,12,2,2,2.04337,0.814293
2021-22,1435,6,2021-09-18 21:30:00+00:00,20,6,2,1,1.32442,0.582515
2021-22,1436,6,2021-09-18 23:30:00+00:00,15,13,1,0,0.708246,0.507469
2021-22,1437,6,2021-09-19 01:30:00+00:00,3,5,0,1,2.973018,1.077366
2021-22,1438,6,2021-09-19 03:30:00+00:00,10,21,2,4,2.120427,1.111804
2021-22,1439,6,2021-09-19 05:30:00+00:00,7,17,2,0,2.459046,1.230021
2021-22,1440,7,2021-09-25 11:30:00+00:00,4,9,2,0,1.661526,1.748358
2021-22,1441,7,2021-09-25 13:30:00+00:00,11,22,1,1,1.816755,0.61899
2021-22,1442,7,2021-09-25 15:30:00+00:00,2,1,2,2,1.900601,1.072662
2021-22,1443,7,2021-09-25 17:30:00+00:00,14,19,7,0,3.680724,1.035206
2021-22,1444,7,2021-09-25 19:30:00+00:00,23,6,2,2,1.095251,1.095859
2021-22,1445,7,2021-09-25 21:30:00+00:00,15,12,1,0,0.728783,0.801868
2021-22,1446,7,2021-09-25 23:30:00+00:00,20,5,3,2,2.008984,1.103056
2021-22,1447,7,2021-09-26 01:30:00+00:00,10,13,2,0,0.895915,0.685901
2021-22,1448,7,2021-09-26 03:30:00+00:00,3,17,2,1,2.480191,0.813609
2021-22,1449,7,2021-09-26 05:30:00+00:00,7,21,1,3,2.707138,1.28842
2021-22,1450,8,2021-10-02 11:30:00+00:00,11,4,1,1,2.189048,0.982718
2021-22,1451,8,2021-10-02 13:30:00+00:00,9,1,1,1,1.540535,1.067756
2021-22,1452,8,2021-10-02 15:30:00+00:00,14,22,1,1,4.166159,0.572811
2021-22,1453,8,2021-10-02 17:30:00+00:00,2,6,2,2,1.880093,0.789209
2021-22,1454,8,2021-10-02 19:30:00+00:00,15,19,0,0,1.312757,1.01941
2021-22,1455,8,2021-10-02 21:30:00+00:00,23,5,2,1,1.661362,2.075127
2021-22,1456,8,2021-10-02 23:30:00+00:00,10,12,0,0,0.921894,1.083814
2021-22,1457,8,2021-10-03 01:30:00+00:00,20,17,2,1,1.675961,0.83301
2021-22,1458,8,2021-10-03 03:30:00+00:00,7,13,1,1,1.14381,0.79486
2021-22,1459,8,2021-10-03 05:30:00+00:00,3,21,3,2,2.730415,0.852238
2021-22,1460,9,2021-10-09 11:30:00+00:00,4,1,1,1,1.594183,1.507921
2021-22,1461,9,2021-10-09 13:30:00+00:00,14,11,2,3,2.726631,0.848395
2021-22,1462,9,2021-10-09 15:30:00+00:00,9,6,3,1,1.523912,0.785599
2021-22,1463,9,2021-10-09 17:30:00+00:00,15,22,2,0,1.485891,0.56407
2021-22,1464,9,2021-10-09 19:30:00+00:00,2,5,2,2,2.851872,1.494451
2021-22,1465,9,2021-10-09 21:30:00+00:00,10,19,2,1,1.660608,1.377846
2021-22,1466,9,2021-10-09 23:30:00+00:00,23,17,1,3,1.385963,1.567102
2021-22,1467,9,2021-10-10 01:30:00+00:00,7,12,3,2,1.176977,1.255983
2021-22,1468,9,2021-10-10 03:30:00+00:00,20,21,1,1,1.845047,0.872559
2021-22,1469,9,2021-10-10 05:30:00+00:00,3,13,0,0,1.153645,0.525768
2021-22,1470,10,2021-10-16 11:30:00+00:00,14,4,5,0,5.019895,0.909403
2021-22,1471,10,2021-10-16 13:30:00+00:00,1,6,1,1,1.314341,0.753758
2021-22,1472,10,2021-10-16 15:30:00+00:00,15,11,2,3,0.972473,0.835449
2021-22,1473,10,2021-10-16 17:30:00+00:00,9,5,2,2,2.311589,1.487616
2021-22,1474,10,2021-10-16 19:30:00+00:00,10,22,0,3,1.879618,0.762404
2021-22,1475,10,2021-10-16 21:30:00+00:00,2,17,3,3,2.379126,1.128585
2021-22,1476,10,2021-10-16 23:30:00+00:00,7,19,2,3,2.120089,1.596725
2021-22,1477,10,2021-10-17 01:30:00+00:00,23,21,1,2,1.525792,1.641506
2021-22,1478,10,2021-10-17 03:30:00+00:00,3,12,1,0,1.187097,0.830783
2021-22,1479,10,2021-10-17 05:30:00+00:00,20,13,0,0,0.779563,0.538305
2021-22,1480,11,2021-10-23 11:30:00+00:00,4,6,2,1,1.576982,1.109449
2021-22,1481,11,2021-10-23 13:30:00+00:00,15,14,2,2,0.899922,1.915841
2021-22,1482,11,2021-10-23 15:30:00+00:00,1,5,3,0,1.993695,1.427322
2021-22,1483,11,2021-10-23 17:30:00+00:00,10,11,0,1,1.230156,1.129203
2021-22,1484,11,2021-10-23 19:30:00+00:00,9,17,3,1,1.928404,1.123424
2021-22,1485,11,2021-10-23 21:30:00+00:00,7,22,3,1,2.399698,0.883515
2021-22,1486,11,2021-10-23 23:30:00+00:00,2,21,2,1,2.619154,1.182169
2021-22,1487,11,2021-10-24 01:30:00+00:00,3,19,1,1,2.138319,1.056169
2021-22,1488,11,2021-10-24 03:30:00+00:00,23,13,1,1,0.644672,1.012688
2021-22,1489,11,2021-10-24 05:30:00+00:00,20,12,1,1,0.802168,0.850592
2021-22,1490,12,2021-10-30 11:30:00+00:00,15,4,0,0,1.790382,0.895527
2021-22,1491,12,2021-10-30 13:30:00+00:00,6,5,1,0,1.466857,1.411921
2021-22,1492,12,2021-10-30 15:30:00+00:00,10,14,0,1,1.138381,2.589472
2021-22,1493,12,2021-10-30 17:30:00+00:00,1,17,1,1,1.663207,1.07789
2021-22,1494,12,2021-10-30 19:30:00+00:00,7,11,2,2,1.570533,1.308583
2021-22,1495,12,2021-10-30 21:30:00+00:00,9,21,3,1,2.12296,1.176762
2021-22,1496,12,2021-10-30 23:30:00+00:00,3,22,1,1,2.420333,0.58441
2021-22,1497,12,2021-10-31 01:30:00+00:00,2,13,3,3,1.106635,0.729311
2021-22,1498,12,2021-10-31 03:30:00+00:00,20,19,0,0,1.444945,1.081353
2021-22,1499,12,2021-10-31 05:30:00+00:00,23,12,0,2,0.663366,1.60018
2021-22,1500,13,2021-11-06 11:30:00+00:00,4,5,1,3,2.392089,2.100861
2021-22,1501,13,2021-11-06 13:30:00+00:00,10,15,2,1,1.121011,0.923554
2021-22,1502,13,2021-11-06 15:30:00+00:00,6,17,2,1,1.2237,1.06626
2021-22,1503,13,2021-11-06 17:30:00+00:00,7,14,0,5,1.453366,3.000824
2021-22,1504,13,2021-11-06 19:30:00+00:00,1,21,3,1,1.831007,1.129067
2021-22,1505,13,2021-11-06 21:30:00+00:00,3,11,2,0,1.584038,0.865575
2021-22,1506,13,2021-11-06 23:30:00+00:00,9,13,0,2,0.896985,0.725975
2021-22,1507,13,2021-11-07 01:30:00+00:00,20,22,1,0,1.635512,0.598345
2021-22,1508,13,2021-11-07 03:30:00+00:00,2,12,1,1,1.138724,1.152407
2021-22,1509,13,2021-11-07 05:30:00+00:00,23,19,4,0,1.194921,2.0343
2021-22,1510,14,2021-11-13 11:30:00+00:00,10,4,1,1,2.264793,1.210404
2021-22,1511,14,2021-11-13 13:30:00+00:00,5,17,3,1,2.317209,1.617386
2021-22,1512,14,2021-11-13 15:30:00+00:00,7,15,1,0,1.431189,1.070266
2021-22,1513,14,2021-11-13 17:30:00+00:00,6,21,1,0,1.347159,1.116884
2021-22,1514,14,2021-11-13 19:30:00+00:00,3,14,0,1,1.465863,1.984925
2021-22,1515,14,2021-11-13 21:30:00+00:00,1,13,1,0,0.77363,0.696551
2021-22,1516,14,2021-11-13 23:30:00+00:00,20,11,1,0,1.070396,0.886214
2021-22,1517,14,2021-11-14 01:30:00+00:00,9,12,2,0,0.922995,1.147136
2021-22,1518,14,2021-11-14 03:30:00+00:00,23,22,3,1,1.352514,1.125639
2021-22,1519,14,2021-11-14 05:30:00+00:00,2,19,2,0,2.051185,1.465049
2021-22,1520,15,2021-11-20 11:30:00+00:00,4,17,0,2,1.99556,1.586536
2021-22,1521,15,2021-11-20 13:30:00+00:00,7,10,1,1,1.934411,1.353862
2021-22,1522,15,2021-11-20 15:30:00+00:00,5,21,3,3,2.55099,1.694177
2021-22,1523,15,2021-11-20 17:30:00+00:00,3,15,0,2,1.443495,0.707938
2021-22,1524,15,2021-11-20 19:30:00+00:00,6,13,1,1,0.569197,0.689035
2021-22,1525,15,2021-11-20 21:30:00+00:00,20,14,1,1,0.99054,2.032254
2021-22,1526,15,2021-11-20 23:30:00+00:00,1,12,1,1,0.796063,1.100642
2021-22,1527,15,2021-11-21 01:30:00+00:00,23,11,0,2,0.885181,1.667194
2021-22,1528,15,2021-11-21 03:30:00+00:00,9,19,3,1,1.662591,1.458348
2021-22,1529,15,2021-11-21 05:30:00+00:00,2,22,3,1,2.321707,0.810655
2021-22,1530,16,2021-11-27 11:30:00+00:00,7,4,4,2,2.891449,1.402683
2021-22,1531,16,2021-11-27 13:30:00+00:00,17,21,3,0,1.926466,1.413338
2021-22,1532,16,2021-11-27 15:30:00+00:00,3,10,1,0,1.951044,0.895525
2021-22,1533,16,2021-11-27 17:30:00+00:00,5,13,1,1,1.077835,1.045182
2021-22,1534,16,2021-11-27 19:30:00+00:00,20,15,0,1,0.975426,0.724818
2021-22,1535,16,2021-11-27 21:30:00+00:00,6,12,0,0,0.585702,1.088766
2021-22,1536,16,2021-11-27 23:30:00+00:00,23,14,0,7,0.819143,3.823186
2021-22,1537,16,2021-11-28 01:30:00+00:00,1,19,0,4,1.433949,1.39924
2021-22,1538,16,2021-11-28 03:30:00+00:00,2,11,1,1,1.51949,1.200669
2021-22,1539,16,2021-11-28 05:30:00+00:00,9,22,5,2,1.881863,0.806947
2021-22,1540,17,2021-12-04 11:30:00+00:00,4,21,3,1,2.196891,1.661862
2021-22,1541,17,2021-12-04 13:30:00+00:00,3,7,0,2,2.260978,1.143312
2021-22,1542,17,2021-12-04 15:30:00+00:00,17,13,0,1,0.813963,0.871925
2021-22,1543,17,2021-12-04 17:30:00+00:00,20,10,1,0,1.318396,0.916879
2021-22,1544,17,2021-12-04 19:30:00+00:00,5,12,1,3,1.109089,1.651525
2021-22,1545,17,2021-12-04 21:30:00+00:00,23,15,0,2,0.806644,1.363567
2021-22,1546,17,2021-12-04 23:30:00+00:00,6,19,2,1,1.055025,1.384142
2021-22,1547,17,2021-12-05 01:30:00+00:00,2,14,3,2,1.40613,2.753357
2021-22,1548,17,2021-12-05 03:30:00+00:00,1,22,1,1,1.623066,0.774241
2021-22,1549,17,2021-12-05 05:30:00+00:00,9,11,2,0,1.231625,1.195177
2021-22,1550,18,2021-12-11 11:30:00+00:00,3,4,2,2,2.916312,0.927819
2021-22,1551,18,2021-12-11 13:30:00+00:00,21,13,1,0,0.852609,0.959893
2021-22,1552,18,2021-12-11 15:30:00+00:00,20,7,1,0,1.52783,1.170574
2021-22,1553,18,2021-12-11 17:30:00+00:00,17,12,1,1,0.837566,1.377757
2021-22,1554,18,2021-12-11 19:30:00+00:00,23,10,1,1,1.090269,1.724881
2021-22,1555,18,2021-12-11 21:30:00+00:00,5,19,4,5,1.997802,2.099575
2021-22,1556,18,2021-12-11 23:30:00+00:00,2,15,1,0,1.384674,0.982005
2021-22,1557,18,2021-12-12 01:30:00+00:00,6,22,3,0,1.194167,0.765887
2021-22,1558,18,2021-12-12 03:30:00+00:00,9,14,1,5,1.139741,2.740764
2021-22,1559,18,2021-12-12 05:30:00+00:00,1,11,2,1,1.06225,1.146736
2021-22,1560,19,2021-12-18 11:30:00+00:00,4,13,0,1,0.928222,1.025246
2021-22,1561,19,2021-12-18 13:30:00+00:00,20,3,1,2,1.010599,1.18064
2021-22,1562,19,2021-12-18 15:30:00+00:00,21,12,0,2,0.877332,1.516758
2021-22,1563,19,2021-12-18 17:30:00+00:00,23,7,1,1,1.263464,2.202147
2021-22,1564,19,2021-12-18 19:30:00+00:00,17,19,1,1,1.508708,1.751535
2021-22,1565,19,2021-12-18 21:30:00+00:00,2,10,3,4,1.871541,1.242214
2021-22,1566,19,2021-12-18 23:30:00+00:00,5,22,3,1,2.261284,1.161757
2021-22,1567,19,2021-12-19 01:30:00+00:00,9,15,1,3,1.12235,0.977513
2021-22,1568,19,2021-12-19 03:30:00+00:00,6,11,0,1,0.781548,1.134362
2021-22,1569,19,2021-12-19 05:30:00+00:00,1,14,0,5,0.983002,2.629679
2021-22,1570,20,2021-12-25 11:30:00+00:00,20,4,3,2,1.970665,0.949942
2021-22,1571,20,2021-12-25 13:30:00+00:00,13,12,0,0,0.541249,0.640855
2021-22,1572,20,2021-12-25 15:30:00+00:00,23,3,0,1,0.835731,2.221083
2021-22,1573,20,2021-12-25 17:30:00+00:00,21,19,2,5,1.580339,1.928246
2021-22,1574,20,2021-12-25 19:30:00+00:00,2,7,4,1,2.168846,1.585928
2021-22,1575,20,2021-12-25 21:30:00+00:00,17,22,2,2,1.707685,0.969177
2021-22,1576,20,2021-12-25 23:30:00+00:00,9,10,2,1,1.516981,1.236532
2021-22,1577,20,2021-12-26 01:30:00+00:00,5,11,1,2,1.479945,1.720689
2021-22,1578,20,2021-12-26 03:30:00+00:00,1,15,1,1,0.968003,0.937894
2021-22,1579,20,2021-12-26 05:30:00+00:00,6,14,1,3,0.723241,2.601304
2021-22,1580,21,2022-01-01 11:30:00+00:00,4,12,0,3,0.955138,1.620024
2021-22,1581,21,2022-01-01 13:30:00+00:00,23,20,0,2,0.855659,1.500872
2021-22,1582,21,2022-01-01 15:30:00+00:00,13,19,1,1,0.974952,0.814715
2021-22,1583,21,2022-01-01 17:30:00+00:00,2,3,3,3,1.434605,1.599565
2021-22,1584,21,2022-01-01 19:30:00+00:00,21,22,1,0,1.788763,1.066956
2021-22,1585,21,2022-01-01 21:30:00+00:00,9,7,2,0,1.757961,1.578674
2021-22,1586,21,2022-01-01 23:30:00+00:00,17,11,0,1,1.11763,1.435456
2021-22,1587,21,2022-01-02 01:30:00+00:00,1,10,2,1,1.308363,1.186415
2021-22,1588,21,2022-01-02 03:30:00+00:00,5,14,1,4,1.369536,3.945861
2021-22,1589,21,2022-01-02 05:30:00+00:00,6,15,0,0,0.712206,0.927774
2021-22,1590,22,2022-01-08 11:30:00+00:00,23,4,1,2,1.629673,1.787082
2021-22,1591,22,2022-01-08 13:30:00+00:00,12,19,2,0,1.540553,0.83834
2021-22,1592,22,2022-01-08 15:30:00+00:00,2,20,1,1,1.468812,1.080888
2021-22,1593,22,2022-01-08 17:30:00+00:00,13,22,0,0,1.103534,0.450806
2021-22,1594,22,2022-01-08 19:30:00+00:00,9,3,2,1,1.162821,1.592248
2021-22,1595,22,2022-01-08 21:30:00+00:00,21,11,0,3,1.170694,1.580278
2021-22,1596,22,2022-01-08 23:30:00+00:00,1,7,0,1,1.516204,1.514689
2021-22,1597,22,2022-01-09 01:30:00+00:00,17,14,2,3,1.034251,3.291768
2021-22,1598,22,2022-01-09 03:30:00+00:00,6,10,1,1,0.962625,1.173613
2021-22,1599,22,2022-01-09 05:30:00+00:00,5,15,0,1,1.348638,1.40732
2021-22,1600,23,2022-01-15 11:30:00+00:00,4,19,3,1,1.72049,2.059528
2021-22,1601,23,2022-01-15 13:30:00+00:00,2,23,1,0,2.763208,0.893858
2021-22,1602,23,2022-01-15 15:30:00+00:00,12,22,2,0,1.74373,0.463878
2021-22,1603,23,2022-01-15 17:30:00+00:00,9,20,1,0,1.190548,1.075944
2021-22,1604,23,2022-01-15 19:30:00+00:00,13,11,0,0,0.722231,0.667693
2021-22,1605,23,2022-01-15 21:30:00+00:00,1,3,1,1,1.002908,1.527714
2021-22,1606,23,2022-01-15 23:30:00+00:00,21,14,4,6,1.083355,3.623872
2021-22,1607,23,2022-01-16 01:30:00+00:00,6,7,0,3,1.115543,1.498346
2021-22,1608,23,2022-01-16 03:30:00+00:00,17,15,1,3,1.018469,1.174033
2021-22,1609,23,2022-01-16 05:30:00+00:00,5,10,1,2,1.822834,1.780228
2021-22,1610,24,2022-01-22 11:30:00+00:00,2,4,3,1,2.797475,1.287009
2021-22,1611,24,2022-01-22 13:30:00+00:00,19,22,3,0,2.216794,0.835584
2021-22,1612,24,2022-01-22 15:30:00+00:00,9,23,1,2,2.239723,0.889769
2021-22,1613,24,2022-01-22 17:30:00+00:00,12,11,1,0,1.141221,0.687054
2021-22,1614,24,2022-01-22 19:30:00+00:00,1,20,1,2,1.026822,1.032335
2021-22,1615,24,2022-01-22 21:30:00+00:00,13,14,0,2,0.66835,1.531145
2021-22,1616,24,2022-01-22 23:30:00+00:00,6,3,0,5,0.737887,1.511229
