fixture_key,bookmaker,market,selection,price_decimal,as_of
2023-24:2359,synthetic_book,totals,over_2.5,1.91,2024-01-06 05:30:00+00:00
2023-24:2359,synthetic_book,totals,under_2.5,1.94,2024-01-06 05:30:00+00:00
2023-24:2360,synthetic_book,h2h,home,1.68,2024-01-12 11:30:00+00:00
2023-24:2360,synthetic_book,h2h,draw,4.3,2024-01-12 11:30:00+00:00
2023-24:2360,synthetic_book,h2h,away,4.52,2024-01-12 11:30:00+00:00
2023-24:2360,synthetic_book,totals,over_2.5,1.47,2024-01-12 11:30:00+00:00
2023-24:2360,synthetic_book,totals,under_2.5,2.76,2024-01-12 11:30:00+00:00
2023-24:2362,synthetic_book,h2h,home,3.04,2024-01-12 15:30:00+00:00
2023-24:2362,synthetic_book,h2h,draw,2.73,2024-01-12 15:30:00+00:00
2023-24:2362,synthetic_book,h2h,away,2.82,2024-01-12 15:30:00+00:00
2023-24:2362,synthetic_book,totals,over_2.5,3.52,2024-01-12 15:30:00+00:00
2023-24:2362,synthetic_book,totals,under_2.5,1.32,2024-01-12 15:30:00+00:00
2023-24:2363,synthetic_book,h2h,home,1.72,2024-01-12 17:30:00+00:00
2023-24:2363,synthetic_book,h2h,draw,4.12,2024-01-12 17:30:00+00:00
2023-24:2363,synthetic_book,h2h,away,4.4,2024-01-12 17:30:00+00:00
2023-24:2363,synthetic_book,totals,over_2.5,1.55,2024-01-12 17:30:00+00:00
2023-24:2363,synthetic_book,totals,under_2.5,2.53,2024-01-12 17:30:00+00:00
2023-24:2364,synthetic_book,h2h,home,1.61,2024-01-12 19:30:00+00:00
2023-24:2364,synthetic_book,h2h,draw,3.86,2024-01-12 19:30:00+00:00
2023-24:2364,synthetic_book,h2h,away,5.87,2024-01-12 19:30:00+00:00
2023-24:2364,synthetic_book,totals,over_2.5,1.98,2024-01-12 19:30:00+00:00
2023-24:2364,synthetic_book,totals,under_2.5,1.87,2024-01-12 19:30:00+00:00
2023-24:2365,synthetic_book,h2h,home,2.1,2024-01-12 21:30:00+00:00
2023-24:2365,synthetic_book,h2h,draw,3.92,2024-01-12 21:30:00+00:00
2023-24:2365,synthetic_book,h2h,away,3.15,2024-01-12 21:30:00+00:00
2023-24:2365,synthetic_book,totals,over_2.5,1.51,2024-01-12 21:30:00+00:00
2023-24:2365,synthetic_book,totals,under_2.5,2.65,2024-01-12 21:30:00+00:00
2023-24:2367,synthetic_book,h2h,home,2.11,2024-01-13 01:30:00+00:00
2023-24:2367,synthetic_book,h2h,draw,2.64,2024-01-13 01:30:00+00:00
2023-24:2367,synthetic_book,h2h,away,5.08,2024-01-13 01:30:00+00:00
2023-24:2367,synthetic_book,totals,over_2.5,4.6,2024-01-13 01:30:00+00:00
2023-24:2367,synthetic_book,totals,under_2.5,1.22,2024-01-13 01:30:00+00:00
2023-24:2368,synthetic_book,h2h,home,1.57,2024-01-13 03:30:00+00:00
2023-24:2368,synthetic_book,h2h,draw,4.34,2024-01-13 03:30:00+00:00
2023-24:2368,synthetic_book,h2h,away,5.43,2024-01-13 03:30:00+00:00
2023-24:2368,synthetic_book,totals,over_2.5,1.57,2024-01-13 03:30:00+00:00
2023-24:2368,synthetic_book,totals,under_2.5,2.47,2024-01-13 03:30:00+00:00
2023-24:2369,synthetic_book,h2h,home,1.85,2024-01-13 05:30:00+00:00
2023-24:2369,synthetic_book,h2h,draw,3.55,2024-01-13 05:30:00+00:00
2023-24:2369,synthetic_book,h2h,away,4.4,2024-01-13 05:30:00+00:00
2023-24:2369,synthetic_book,totals,over_2.5,2.03,2024-01-13 05:30:00+00:00
2023-24:2369,synthetic_book,totals,under_2.5,1.83,2024-01-13 05:30:00+00:00
2023-24:2370,synthetic_book,h2h,home,2.1,2024-01-19 11:30:00+00:00
2023-24:2370,synthetic_book,h2h,draw,3.72,2024-01-19 11:30:00+00:00
2023-24:2370,synthetic_book,h2h,away,3.28,2024-01-19 11:30:00+00:00
2023-24:2370,synthetic_book,totals,over_2.5,1.66,2024-01-19 11:30:00+00:00
2023-24:2370,synthetic_book,totals,under_2.5,2.28,2024-01-19 11:30:00+00:00
2023-24:2371,synthetic_book,h2h,home,3.96,2024-01-19 13:30:00+00:00
2023-24:2371,synthetic_book,h2h,draw,3.59,2024-01-19 13:30:00+00:00
2023-24:2371,synthetic_book,h2h,away,1.93,2024-01-19 13:30:00+00:00
2023-24:2371,synthetic_book,totals,over_2.5,1.89,2024-01-19 13:30:00+00:00
2023-24:2371,synthetic_book,totals,under_2.5,1.96,2024-01-19 13:30:00+00:00
2023-24:2372,synthetic_book,h2h,home,2.61,2024-01-19 15:30:00+00:00
2023-24:2372,synthetic_book,h2h,draw,2.87,2024-01-19 15:30:00+00:00
2023-24:2372,synthetic_book,h2h,away,3.14,2024-01-19 15:30:00+00:00
2023-24:2372,synthetic_book,totals,over_2.5,3.04,2024-01-19 15:30:00+00:00
2023-24:2372,synthetic_book,totals,under_2.5,1.41,2024-01-19 15:30:00+00:00
2023-24:2373,synthetic_book,h2h,home,1.27,2024-01-19 17:30:00+00:00
2023-24:2373,synthetic_book,h2h,draw,5.4,2024-01-19 17:30:00+00:00
2023-24:2373,synthetic_book,h2h,away,13.43,2024-01-19 17:30:00+00:00
2023-24:2373,synthetic_book,totals,over_2.5,1.81,2024-01-19 17:30:00+00:00
2023-24:2373,synthetic_book,totals,under_2.5,2.05,2024-01-19 17:30:00+00:00
2023-24:2374,synthetic_book,h2h,home,1.53,2024-01-19 19:30:00+00:00
2023-24:2374,synthetic_book,h2h,draw,4.9,2024-01-19 19:30:00+00:00
2023-24:2374,synthetic_book,h2h,away,5.25,2024-01-19 19:30:00+00:00
2023-24:2374,synthetic_book,totals,over_2.5,1.32,2024-01-19 19:30:00+00:00
2023-24:2374,synthetic_book,totals,under_2.5,3.53,2024-01-19 19:30:00+00:00
2023-24:2375,synthetic_book,h2h,home,2.24,2024-01-19 21:30:00+00:00
2023-24:2375,synthetic_book,h2h,draw,3.25,2024-01-19 21:30:00+00:00
2023-24:2375,synthetic_book,h2h,away,3.38,2024-01-19 21:30:00+00:00
2023-24:2375,synthetic_book,totals,over_2.5,2.22,2024-01-19 21:30:00+00:00
2023-24:2375,synthetic_book,totals,under_2.5,1.69,2024-01-19 21:30:00+00:00
2023-24:2376,synthetic_book,h2h,home,2.1,2024-01-19 23:30:00+00:00
2023-24:2376,synthetic_book,h2h,draw,3.31,2024-01-19 23:30:00+00:00
2023-24:2376,synthetic_book,h2h,away,3.68,2024-01-19 23:30:00+00:00
2023-24:2376,synthetic_book,totals,over_2.5,2.19,2024-01-19 23:30:00+00:00
2023-24:2376,synthetic_book,totals,under_2.5,1.72,2024-01-19 23:30:00+00:00
2023-24:2377,synthetic_book,h2h,home,1.78,2024-01-20 01:30:00+00:00
2023-24:2377,synthetic_book,h2h,draw,3.48,2024-01-20 01:30:00+00:00
2023-24:2377,synthetic_book,h2h,away,4.94,2024-01-20 01:30:00+00:00
2023-24:2377,synthetic_book,totals,over_2.5,2.23,2024-01-20 01:30:00+00:00
2023-24:2377,synthetic_book,totals,under_2.5,1.69,2024-01-20 01:30:00+00:00
2023-24:2379,synthetic_book,h2h,home,1.83,2024-01-20 05:30:00+00:00
2023-24:2379,synthetic_book,h2h,draw,4.05,2024-01-20 05:30:00+00:00
2023-24:2379,synthetic_book,h2h,away,3.89,2024-01-20 05:30:00+00:00
2023-24:2379,synthetic_book,totals,over_2.5,1.53,2024-01-20 05:30:00+00:00
2023-24:2379,synthetic_book,totals,under_2.5,2.6,2024-01-20 05:30:00+00:00
2023-24:2381,synthetic_book,h2h,home,3.04,2024-01-26 13:30:00+00:00
2023-24:2381,synthetic_book,h2h,draw,3.52,2024-01-26 13:30:00+00:00
2023-24:2381,synthetic_book,h2h,away,2.29,2024-01-26 13:30:00+00:00
2023-24:2381,synthetic_book,totals,over_2.5,1.82,2024-01-26 13:30:00+00:00
2023-24:2381,synthetic_book,totals,under_2.5,2.04,2024-01-26 13:30:00+00:00
2023-24:2382,synthetic_book,h2h,home,1.55,2024-01-26 15:30:00+00:00
2023-24:2382,synthetic_book,h2h,draw,4.25,2024-01-26 15:30:00+00:00
2023-24:2382,synthetic_book,h2h,away,5.92,2024-01-26 15:30:00+00:00
2023-24:2382,synthetic_book,totals,over_2.5,1.69,2024-01-26 15:30:00+00:00
2023-24:2382,synthetic_book,totals,under_2.5,2.22,2024-01-26 15:30:00+00:00
2023-24:2383,synthetic_book,h2h,home,2.04,2024-01-26 17:30:00+00:00
2023-24:2383,synthetic_book,h2h,draw,3.38,2024-01-26 17:30:00+00:00
2023-24:2383,synthetic_book,h2h,away,3.79,2024-01-26 17:30:00+00:00
2023-24:2383,synthetic_book,totals,over_2.5,2.11,2024-01-26 17:30:00+00:00
2023-24:2383,synthetic_book,totals,under_2.5,1.77,2024-01-26 17:30:00+00:00
2023-24:2384,synthetic_book,h2h,home,1.47,2024-01-26 19:30:00+00:00
2023-24:2384,synthetic_book,h2h,draw,4.04,2024-01-26 19:30:00+00:00
2023-24:2384,synthetic_book,h2h,away,8.08,2024-01-26 19:30:00+00:00
2023-24:2384,synthetic_book,totals,over_2.5,2.18,2024-01-26 19:30:00+00:00
2023-24:2384,synthetic_book,totals,under_2.5,1.72,2024-01-26 19:30:00+00:00
2023-24:2386,synthetic_book,h2h,home,1.77,2024-01-26 23:30:00+00:00
2023-24:2386,synthetic_book,h2h,draw,3.48,2024-01-26 23:30:00+00:00
2023-24:2386,synthetic_book,h2h,away,5.07,2024-01-26 23:30:00+00:00
2023-24:2386,synthetic_book,totals,over_2.5,2.26,2024-01-26 23:30:00+00:00
2023-24:2386,synthetic_book,totals,under_2.5,1.67,2024-01-26 23:30:00+00:00
2023-24:2387,synthetic_book,h2h,home,1.63,2024-01-27 01:30:00+00:00
2023-24:2387,synthetic_book,h2h,draw,3.77,2024-01-27 01:30:00+00:00
2023-24:2387,synthetic_book,h2h,away,5.83,2024-01-27 01:30:00+00:00
2023-24:2387,synthetic_book,totals,over_2.5,2.07,2024-01-27 01:30:00+00:00
2023-24:2387,synthetic_book,totals,under_2.5,1.79,2024-01-27 01:30:00+00:00
2023-24:2388,synthetic_book,h2h,home,2.02,2024-01-27 03:30:00+00:00
2023-24:2388,synthetic_book,h2h,draw,3.94,2024-01-27 03:30:00+00:00
2023-24:2388,synthetic_book,h2h,away,3.32,2024-01-27 03:30:00+00:00
2023-24:2388,synthetic_book,totals,over_2.5,1.51,2024-01-27 03:30:00+00:00
2023-24:2388,synthetic_book,totals,under_2.5,2.64,2024-01-27 03:30:00+00:00
2023-24:2390,synthetic_book,h2h,home,2.5,2024-02-02 11:30:00+00:00
2023-24:2390,synthetic_book,h2h,draw,3.43,2024-02-02 11:30:00+00:00
2023-24:2390,synthetic_book,h2h,away,2.78,2024-02-02 11:30:00+00:00
2023-24:2390,synthetic_book,totals,over_2.5,1.9,2024-02-02 11:30:00+00:00
2023-24:2390,synthetic_book,totals,under_2.5,1.95,2024-02-02 11:30:00+00:00
2023-24:2391,synthetic_book,h2h,home,1.17,2024-02-02 13:30:00+00:00
2023-24:2391,synthetic_book,h2h,draw,6.82,2024-02-02 13:30:00+00:00
2023-24:2391,synthetic_book,h2h,away,20.71,2024-02-02 13:30:00+00:00
2023-24:2391,synthetic_book,totals,over_2.5,1.66,2024-02-02 13:30:00+00:00
2023-24:2391,synthetic_book,totals,under_2.5,2.28,2024-02-02 13:30:00+00:00
2023-24:2392,synthetic_book,h2h,home,2.76,2024-02-02 15:30:00+00:00
2023-24:2392,synthetic_book,h2h,draw,3.6,2024-02-02 15:30:00+00:00
2023-24:2392,synthetic_book,h2h,away,2.44,2024-02-02 15:30:00+00:00
2023-24:2392,synthetic_book,totals,over_2.5,1.71,2024-02-02 15:30:00+00:00
2023-24:2392,synthetic_book,totals,under_2.5,2.19,2024-02-02 15:30:00+00:00
2023-24:2393,synthetic_book,h2h,home,1.96,2024-02-02 17:30:00+00:00
2023-24:2393,synthetic_book,h2h,draw,3.97,2024-02-02 17:30:00+00:00
2023-24:2393,synthetic_book,h2h,away,3.46,2024-02-02 17:30:00+00:00
2023-24:2393,synthetic_book,totals,over_2.5,1.52,2024-02-02 17:30:00+00:00
2023-24:2393,synthetic_book,totals,under_2.5,2.63,2024-02-02 17:30:00+00:00
2023-24:2394,synthetic_book,h2h,home,2.35,2024-02-02 19:30:00+00:00
2023-24:2394,synthetic_book,h2h,draw,2.5,2024-02-02 19:30:00+00:00
2023-24:2394,synthetic_book,h2h,away,4.44,2024-02-02 19:30:00+00:00
2023-24:2394,synthetic_book,totals,over_2.5,5.12,2024-02-02 19:30:00+00:00
2023-24:2394,synthetic_book,totals,under_2.5,1.18,2024-02-02 19:30:00+00:00
2023-24:2395,synthetic_book,h2h,home,1.38,2024-02-02 21:30:00+00:00
2023-24:2395,synthetic_book,h2h,draw,4.64,2024-02-02 21:30:00+00:00
2023-24:2395,synthetic_book,h2h,away,9.07,2024-02-02 21:30:00+00:00
2023-24:2395,synthetic_book,totals,over_2.5,1.84,2024-02-02 21:30:00+00:00
2023-24:2395,synthetic_book,totals,under_2.5,2.01,2024-02-02 21:30:00+00:00
2023-24:2396,synthetic_book,h2h,home,1.27,2024-02-02 23:30:00+00:00
2023-24:2396,synthetic_book,h2h,draw,5.55,2024-02-02 23:30:00+00:00
2023-24:2396,synthetic_book,h2h,away,12.08,2024-02-02 23:30:00+00:00
2023-24:2396,synthetic_book,totals,over_2.5,1.66,2024-02-02 23:30:00+00:00
2023-24:2396,synthetic_book,totals,under_2.5,2.29,2024-02-02 23:30:00+00:00
2023-24:2397,synthetic_book,h2h,home,2.36,2024-02-03 01:30:00+00:00
2023-24:2397,synthetic_book,h2h,draw,3.48,2024-02-03 01:30:00+00:00
2023-24:2397,synthetic_book,h2h,away,2.95,2024-02-03 01:30:00+00:00
2023-24:2397,synthetic_book,totals,over_2.5,1.85,2024-02-03 01:30:00+00:00
2023-24:2397,synthetic_book,totals,under_2.5,2.0,2024-02-03 01:30:00+00:00
2023-24:2398,synthetic_book,h2h,home,1.77,2024-02-03 03:30:00+00:00
2023-24:2398,synthetic_book,h2h,draw,4.1,2024-02-03 03:30:00+00:00
2023-24:2398,synthetic_book,h2h,away,4.15,2024-02-03 03:30:00+00:00
2023-24:2398,synthetic_book,totals,over_2.5,1.53,2024-02-03 03:30:00+00:00
2023-24:2398,synthetic_book,totals,under_2.5,2.59,2024-02-03 03:30:00+00:00
2023-24:2399,synthetic_book,h2h,home,1.84,2024-02-03 05:30:00+00:00
2023-24:2399,synthetic_book,h2h,draw,3.2,2024-02-03 05:30:00+00:00
2023-24:2399,synthetic_book,h2h,away,5.16,2024-02-03 05:30:00+00:00
2023-24:2399,synthetic_book,totals,over_2.5,2.76,2024-02-03 05:30:00+00:00
2023-24:2399,synthetic_book,totals,under_2.5,1.48,2024-02-03 05:30:00+00:00
2023-24:2400,synthetic_book,h2h,home,1.17,2024-02-09 11:30:00+00:00
2023-24:2400,synthetic_book,h2h,draw,7.51,2024-02-09 11:30:00+00:00
2023-24:2400,synthetic_book,h2h,away,15.96,2024-02-09 11:30:00+00:00
2023-24:2400,synthetic_book,totals,over_2.5,1.36,2024-02-09 11:30:00+00:00
2023-24:2400,synthetic_book,totals,under_2.5,3.31,2024-02-09 11:30:00+00:00
2023-24:2401,synthetic_book,h2h,home,2.25,2024-02-09 13:30:00+00:00
2023-24:2401,synthetic_book,h2h,draw,3.59,2024-02-09 13:30:00+00:00
2023-24:2401,synthetic_book,h2h,away,3.06,2024-02-09 13:30:00+00:00
2023-24:2401,synthetic_book,totals,over_2.5,1.75,2024-02-09 13:30:00+00:00
2023-24:2401,synthetic_book,totals,under_2.5,2.13,2024-02-09 13:30:00+00:00
2023-24:2402,synthetic_book,h2h,home,1.29,2024-02-09 15:30:00+00:00
2023-24:2402,synthetic_book,h2h,draw,5.34,2024-02-09 15:30:00+00:00
2023-24:2402,synthetic_book,h2h,away,11.84,2024-02-09 15:30:00+00:00
2023-24:2402,synthetic_book,totals,over_2.5,1.73,2024-02-09 15:30:00+00:00
2023-24:2402,synthetic_book,totals,under_2.5,2.17,2024-02-09 15:30:00+00:00
2023-24:2403,synthetic_book,h2h,home,2.86,2024-02-09 17:30:00+00:00
2023-24:2403,synthetic_book,h2h,draw,2.88,2024-02-09 17:30:00+00:00
2023-24:2403,synthetic_book,h2h,away,2.84,2024-02-09 17:30:00+00:00
2023-24:2403,synthetic_book,totals,over_2.5,2.99,2024-02-09 17:30:00+00:00
2023-24:2403,synthetic_book,totals,under_2.5,1.42,2024-02-09 17:30:00+00:00
2023-24:2404,synthetic_book,h2h,home,1.79,2024-02-09 19:30:00+00:00
2023-24:2404,synthetic_book,h2h,draw,3.87,2024-02-09 19:30:00+00:00
2023-24:2404,synthetic_book,h2h,away,4.31,2024-02-09 19:30:00+00:00
2023-24:2404,synthetic_book,totals,over_2.5,1.7,2024-02-09 19:30:00+00:00
2023-24:2404,synthetic_book,totals,under_2.5,2.21,2024-02-09 19:30:00+00:00
2023-24:2405,synthetic_book,h2h,home,1.99,2024-02-09 21:30:00+00:00
2023-24:2405,synthetic_book,h2h,draw,2.96,2024-02-09 21:30:00+00:00
2023-24:2405,synthetic_book,h2h,away,4.79,2024-02-09 21:30:00+00:00
2023-24:2405,synthetic_book,totals,over_2.5,3.24,2024-02-09 21:30:00+00:00
2023-24:2405,synthetic_book,totals,under_2.5,1.37,2024-02-09 21:30:00+00:00
2023-24:2406,synthetic_book,h2h,home,1.62,2024-02-09 23:30:00+00:00
2023-24:2406,synthetic_book,h2h,draw,4.04,2024-02-09 23:30:00+00:00
2023-24:2406,synthetic_book,h2h,away,5.37,2024-02-09 23:30:00+00:00
2023-24:2406,synthetic_book,totals,over_2.5,1.75,2024-02-09 23:30:00+00:00
2023-24:2406,synthetic_book,totals,under_2.5,2.13,2024-02-09 23:30:00+00:00
2023-24:2407,synthetic_book,h2h,home,1.25,2024-02-10 01:30:00+00:00
2023-24:2407,synthetic_book,h2h,draw,6.58,2024-02-10 01:30:00+00:00
2023-24:2407,synthetic_book,h2h,away,10.15,2024-02-10 01:30:00+00:00
2023-24:2407,synthetic_book,totals,over_2.5,1.28,2024-02-10 01:30:00+00:00
2023-24:2407,synthetic_book,totals,under_2.5,3.91,2024-02-10 01:30:00+00:00
2023-24:2408,synthetic_book,h2h,home,2.48,2024-02-10 03:30:00+00:00
2023-24:2408,synthetic_book,h2h,draw,2.58,2024-02-10 03:30:00+00:00
2023-24:2408,synthetic_book,h2h,away,3.85,2024-02-10 03:30:00+00:00
2023-24:2408,synthetic_book,totals,over_2.5,4.43,2024-02-10 03:30:00+00:00
2023-24:2408,synthetic_book,totals,under_2.5,1.23,2024-02-10 03:30:00+00:00
2023-24:2409,synthetic_book,h2h,home,1.69,2024-02-10 05:30:00+00:00
2023-24:2409,synthetic_book,h2h,draw,4.04,2024-02-10 05:30:00+00:00
2023-24:2409,synthetic_book,h2h,away,4.77,2024-02-10 05:30:00+00:00
2023-24:2409,synthetic_book,totals,over_2.5,1.66,2024-02-10 05:30:00+00:00
2023-24:2409,synthetic_book,totals,under_2.5,2.28,2024-02-10 05:30:00+00:00
2023-24:2410,synthetic_book,h2h,home,3.43,2024-02-16 11:30:00+00:00
2023-24:2410,synthetic_book,h2h,draw,4.03,2024-02-16 11:30:00+00:00
2023-24:2410,synthetic_book,h2h,away,1.96,2024-02-16 11:30:00+00:00
2023-24:2410,synthetic_book,totals,over_2.5,1.48,2024-02-16 11:30:00+00:00
2023-24:2410,synthetic_book,totals,under_2.5,2.76,2024-02-16 11:30:00+00:00
2023-24:2411,synthetic_book,h2h,home,3.86,2024-02-16 13:30:00+00:00
2023-24:2411,synthetic_book,h2h,draw,3.6,2024-02-16 13:30:00+00:00
2023-24:2411,synthetic_book,h2h,away,1.95,2024-02-16 13:30:00+00:00
2023-24:2411,synthetic_book,totals,over_2.5,1.87,2024-02-16 13:30:00+00:00
2023-24:2411,synthetic_book,totals,under_2.5,1.98,2024-02-16 13:30:00+00:00
2023-24:2412,synthetic_book,h2h,home,2.28,2024-02-16 15:30:00+00:00
2023-24:2412,synthetic_book,h2h,draw,2.91,2024-02-16 15:30:00+00:00
2023-24:2412,synthetic_book,h2h,away,3.74,2024-02-16 15:30:00+00:00
2023-24:2412,synthetic_book,totals,over_2.5,3.05,2024-02-16 15:30:00+00:00
2023-24:2412,synthetic_book,totals,under_2.5,1.41,2024-02-16 15:30:00+00:00
2023-24:2413,synthetic_book,h2h,home,1.47,2024-02-16 17:30:00+00:00
2023-24:2413,synthetic_book,h2h,draw,3.84,2024-02-16 17:30:00+00:00
2023-24:2413,synthetic_book,h2h,away,9.1,2024-02-16 17:30:00+00:00
2023-24:2413,synthetic_book,totals,over_2.5,2.55,2024-02-16 17:30:00+00:00
2023-24:2413,synthetic_book,totals,under_2.5,1.54,2024-02-16 17:30:00+00:00
2023-24:2414,synthetic_book,h2h,home,2.28,2024-02-16 19:30:00+00:00
2023-24:2414,synthetic_book,h2h,draw,3.08,2024-02-16 19:30:00+00:00
2023-24:2414,synthetic_book,h2h,away,3.49,2024-02-16 19:30:00+00:00
2023-24:2414,synthetic_book,totals,over_2.5,2.57,2024-02-16 19:30:00+00:00
2023-24:2414,synthetic_book,totals,under_2.5,1.54,2024-02-16 19:30:00+00:00
2023-24:2415,synthetic_book,h2h,home,2.68,2024-02-16 21:30:00+00:00
2023-24:2415,synthetic_book,h2h,draw,3.84,2024-02-16 21:30:00+00:00
2023-24:2415,synthetic_book,h2h,away,2.4,2024-02-16 21:30:00+00:00
2023-24:2415,synthetic_book,totals,over_2.5,1.52,2024-02-16 21:30:00+00:00
2023-24:2415,synthetic_book,totals,under_2.5,2.62,2024-02-16 21:30:00+00:00
2023-24:2416,synthetic_book,h2h,home,2.01,2024-02-16 23:30:00+00:00
2023-24:2416,synthetic_book,h2h,draw,3.37,2024-02-16 23:30:00+00:00
2023-24:2416,synthetic_book,h2h,away,3.91,2024-02-16 23:30:00+00:00
2023-24:2416,synthetic_book,totals,over_2.5,2.16,2024-02-16 23:30:00+00:00
2023-24:2416,synthetic_book,totals,under_2.5,1.73,2024-02-16 23:30:00+00:00
2023-24:2417,synthetic_book,h2h,home,1.82,2024-02-17 01:30:00+00:00
2023-24:2417,synthetic_book,h2h,draw,3.04,2024-02-17 01:30:00+00:00
2023-24:2417,synthetic_book,h2h,away,5.82,2024-02-17 01:30:00+00:00
2023-24:2417,synthetic_book,totals,over_2.5,3.33,2024-02-17 01:30:00+00:00
2023-24:2417,synthetic_book,totals,under_2.5,1.35,2024-02-17 01:30:00+00:00
2023-24:2418,synthetic_book,h2h,home,1.45,2024-02-17 03:30:00+00:00
2023-24:2418,synthetic_book,h2h,draw,4.56,2024-02-17 03:30:00+00:00
2023-24:2418,synthetic_book,h2h,away,7.02,2024-02-17 03:30:00+00:00
2023-24:2418,synthetic_book,totals,over_2.5,1.65,2024-02-17 03:30:00+00:00
2023-24:2418,synthetic_book,totals,under_2.5,2.3,2024-02-17 03:30:00+00:00
2023-24:2419,synthetic_book,h2h,home,1.73,2024-02-17 05:30:00+00:00
2023-24:2419,synthetic_book,h2h,draw,4.25,2024-02-17 05:30:00+00:00
2023-24:2419,synthetic_book,h2h,away,4.2,2024-02-17 05:30:00+00:00
2023-24:2419,synthetic_book,totals,over_2.5,1.45,2024-02-17 05:30:00+00:00
2023-24:2419,synthetic_book,totals,under_2.5,2.84,2024-02-17 05:30:00+00:00
2023-24:2420,synthetic_book,h2h,home,1.75,2024-02-23 11:30:00+00:00
2023-24:2420,synthetic_book,h2h,draw,4.0,2024-02-23 11:30:00+00:00
2023-24:2420,synthetic_book,h2h,away,4.36,2024-02-23 11:30:00+00:00
2023-24:2420,synthetic_book,totals,over_2.5,1.62,2024-02-23 11:30:00+00:00
2023-24:2420,synthetic_book,totals,under_2.5,2.36,2024-02-23 11:30:00+00:00
2023-24:2421,synthetic_book,h2h,home,2.17,2024-02-23 13:30:00+00:00
2023-24:2421,synthetic_book,h2h,draw,3.08,2024-02-23 13:30:00+00:00
2023-24:2421,synthetic_book,h2h,away,3.79,2024-02-23 13:30:00+00:00
2023-24:2421,synthetic_book,totals,over_2.5,2.64,2024-02-23 13:30:00+00:00
2023-24:2421,synthetic_book,totals,under_2.5,1.51,2024-02-23 13:30:00+00:00
2023-24:2423,synthetic_book,h2h,home,1.68,2024-02-23 17:30:00+00:00
2023-24:2423,synthetic_book,h2h,draw,3.58,2024-02-23 17:30:00+00:00
2023-24:2423,synthetic_book,h2h,away,5.76,2024-02-23 17:30:00+00:00
2023-24:2423,synthetic_book,totals,over_2.5,2.28,2024-02-23 17:30:00+00:00
2023-24:2423,synthetic_book,totals,under_2.5,1.66,2024-02-23 17:30:00+00:00
2023-24:2424,synthetic_book,h2h,home,1.76,2024-02-23 19:30:00+00:00
2023-24:2424,synthetic_book,h2h,draw,3.51,2024-02-23 19:30:00+00:00
2023-24:2424,synthetic_book,h2h,away,5.05,2024-02-23 19:30:00+00:00
2023-24:2424,synthetic_book,totals,over_2.5,2.21,2024-02-23 19:30:00+00:00
2023-24:2424,synthetic_book,totals,under_2.5,1.7,2024-02-23 19:30:00+00:00
2023-24:2425,synthetic_book,h2h,home,2.24,2024-02-23 21:30:00+00:00
2023-24:2425,synthetic_book,h2h,draw,3.64,2024-02-23 21:30:00+00:00
2023-24:2425,synthetic_book,h2h,away,3.04,2024-02-23 21:30:00+00:00
2023-24:2425,synthetic_book,totals,over_2.5,1.7,2024-02-23 21:30:00+00:00
2023-24:2425,synthetic_book,totals,under_2.5,2.21,2024-02-23 21:30:00+00:00
2023-24:2427,synthetic_book,h2h,home,2.09,2024-02-24 01:30:00+00:00
2023-24:2427,synthetic_book,h2h,draw,3.07,2024-02-24 01:30:00+00:00
2023-24:2427,synthetic_book,h2h,away,4.07,2024-02-24 01:30:00+00:00
2023-24:2427,synthetic_book,totals,over_2.5,2.73,2024-02-24 01:30:00+00:00
2023-24:2427,synthetic_book,totals,under_2.5,1.48,2024-02-24 01:30:00+00:00
2023-24:2428,synthetic_book,h2h,home,1.5,2024-02-24 03:30:00+00:00
2023-24:2428,synthetic_book,h2h,draw,4.35,2024-02-24 03:30:00+00:00
2023-24:2428,synthetic_book,h2h,away,6.57,2024-02-24 03:30:00+00:00
2023-24:2428,synthetic_book,totals,over_2.5,1.72,2024-02-24 03:30:00+00:00
2023-24:2428,synthetic_book,totals,under_2.5,2.19,2024-02-24 03:30:00+00:00
2023-24:2429,synthetic_book,h2h,home,1.62,2024-02-24 05:30:00+00:00
2023-24:2429,synthetic_book,h2h,draw,4.23,2024-02-24 05:30:00+00:00
2023-24:2429,synthetic_book,h2h,away,5.05,2024-02-24 05:30:00+00:00
2023-24:2429,synthetic_book,totals,over_2.5,1.58,2024-02-24 05:30:00+00:00
2023-24:2429,synthetic_book,totals,under_2.5,2.46,2024-02-24 05:30:00+00:00
2023-24:2430,synthetic_book,h2h,home,2.6,2024-03-01 11:30:00+00:00
2023-24:2430,synthetic_book,h2h,draw,2.94,2024-03-01 11:30:00+00:00
2023-24:2430,synthetic_book,h2h,away,3.07,2024-03-01 11:30:00+00:00
2023-24:2430,synthetic_book,totals,over_2.5,2.83,2024-03-01 11:30:00+00:00
2023-24:2430,synthetic_book,totals,under_2.5,1.46,2024-03-01 11:30:00+00:00
2023-24:2431,synthetic_book,h2h,home,1.84,2024-03-01 13:30:00+00:00
2023-24:2431,synthetic_book,h2h,draw,3.69,2024-03-01 13:30:00+00:00
2023-24:2431,synthetic_book,h2h,away,4.24,2024-03-01 13:30:00+00:00
2023-24:2431,synthetic_book,totals,over_2.5,1.85,2024-03-01 13:30:00+00:00
